Tue Nov 19 14:21:45 +0000 2013,,"Hedged Trading strategies for $NFLX, $CRM, $GS, $MRK, &amp; $VLO from InvestorsObserver http://t.co/rtC5sIbNTY #optionstrading #stockmarket"
Tue Nov 19 14:22:02 +0000 2013,,bobirw: $NFLX is worth watchin for upside.: bobirw http://t.co/tbK0hHB7jH
Tue Nov 19 14:25:47 +0000 2013,,"RT @Netflix_CA: ""I miss conversations that didn’t start with 'this killer truck.'"" Stream Supernatural now! http://t.co/FF0u36nPsI http://t…"
Tue Nov 19 14:27:56 +0000 2013,,"RT @Netflix_CA: ""I miss conversations that didn’t start with 'this killer truck.'"" Stream Supernatural now! http://t.co/FF0u36nPsI http://t…"
Tue Nov 19 14:29:16 +0000 2013,-0.10,"RT @Netflix_CA: ""I miss conversations that didn’t start with 'this killer truck.'"" Stream Supernatural now! http://t.co/FF0u36nPsI http://t…"
Tue Nov 19 14:29:18 +0000 2013,-0.10,@Hunter_Wunter2 Oh no! Give this a shot here http://t.co/xaCGZh4OSa and you should be all set! Keep us posted. *DP
Tue Nov 19 14:30:53 +0000 2013,0.10,RT @NetflixUK: Hey Upper East Siders: the final series of #GossipGirl has been spotted on Netflix. XOXO http://t.co/jmuWg6ar5s http://t.co/…
Tue Nov 19 14:32:07 +0000 2013,-0.10,"Lots of interesting details about the process ""Preparing the Netflix #API for Deployment"" http://t.co/LkmrjAOdzN"
Tue Nov 19 14:32:47 +0000 2013,-0.10,"Don’t forget to register for today’s webinar ""The Fundamental Story: Netflix (NFLX)"" http://t.co/QQg1iGNRbU"
Tue Nov 19 14:32:57 +0000 2013,-0.10,"Don’t forget to register for today’s webinar ""The Fundamental Story: Netflix (NFLX)"" http://t.co/9eWkPSCJMR"
Tue Nov 19 14:38:03 +0000 2013,-0.10,"$NFLX Product Improvements, Stock Price Movements, and Financial Results ... http://t.co/MQ95F1znEf"
Tue Nov 19 14:38:41 +0000 2013,-0.10,My investment strategy: Buy good companies when they're down and being kicked. NFLX in 2011. TSLA now. We'll see if I'm right!
Tue Nov 19 14:39:07 +0000 2013,-0.10,"RT @Netflix_CA: ""I miss conversations that didn’t start with 'this killer truck.'"" Stream Supernatural now! http://t.co/FF0u36nPsI http://t…"
Tue Nov 19 14:39:21 +0000 2013,-0.10,"@jimcramer @cnbcYou are dumb to think that #AAPL is expensive instead of #Dotcombubble stocks like #amzn, #google, #nflx &amp; #Fb @Carl_C_Icahn"
Tue Nov 19 14:40:01 +0000 2013,0.10,"@gabbyygreen Gotcha, we have some steps to get those titles to load! Give them a shot here and keep us posted: http://t.co/7WdMSTblaO *JR"
Tue Nov 19 14:40:22 +0000 2013,0.10,@CNBC RT $AAPL Algos triggered SELL @ 09:39. P/T 515 #NextTrade #HFT $VIX $SPY $AMZN $NFLX $FB $GOOG $QCOM $IBM $CSCO $TWTR $TSLA $PCLN $QQQ
Tue Nov 19 14:41:29 +0000 2013,0.10,What happens when you accidentally text Arrested Development's Michael Cera? http://t.co/1SRk3no4sg
Tue Nov 19 14:42:31 +0000 2013,0.10,BOT $NFLX 330 PUT @ 1.50
Tue Nov 19 14:43:58 +0000 2013,-0.10,What happens when you accidentally text Michael Cera? http://t.co/rK0VsJUmrn
Tue Nov 19 14:44:21 +0000 2013,-0.10,"RT @Netflix_CA: ""I miss conversations that didn’t start with 'this killer truck.'"" Stream Supernatural now! http://t.co/FF0u36nPsI http://t…"
Tue Nov 19 14:46:57 +0000 2013,0.10,cc @supaidachan RT @Netflix_CA Stream Supernatural now! http://t.co/AyxlbDseFZ http://t.co/bepJ9uGxH2
Tue Nov 19 14:48:01 +0000 2013,0.10,RT @NetflixUK: What happens when you accidentally text Arrested Development's Michael Cera? http://t.co/1SRk3no4sg
Tue Nov 19 14:48:34 +0000 2013,0.10,$NFLX Moving on along the trend.
Tue Nov 19 14:48:56 +0000 2013,0.10,RT @NetflixUK: What happens when you accidentally text Arrested Development's Michael Cera? http://t.co/1SRk3no4sg
Tue Nov 19 14:50:36 +0000 2013,-0.10,Momo Dashboard: The Upside of Electrical Fires $TSLA $FB $LNKD $YELP $SCTY $CRM $TWTR $NFLX  http://t.co/cZzibvW1dK
Tue Nov 19 14:50:40 +0000 2013,-0.10,RT @NetflixUK: What happens when you accidentally text Arrested Development's Michael Cera? http://t.co/1SRk3no4sg
Tue Nov 19 14:51:07 +0000 2013,0.10,RT @NetflixUK: What happens when you accidentally text Arrested Development's Michael Cera? http://t.co/1SRk3no4sg
Tue Nov 19 14:52:15 +0000 2013,0.10,$NFLX chart by @4hourcharts: http://t.co/cTntSZUOSl NFLX LONG.
Tue Nov 19 14:52:36 +0000 2013,0.10,@CNBC RT $AAPL Algos triggered SELL @ 09:52. P/T 515 #NextTrade #HFT $VIX $SPY $AMZN $NFLX $FB $GOOG $QCOM $IBM $CSCO $TWTR $TSLA $PCLN $QQQ
Tue Nov 19 14:53:05 +0000 2013,-0.10,"He texts more often than me""@NetflixUK: What happens when you accidentally text Arrested Development's Michael Cera? http://t.co/DDa0VKT9tk"""
Tue Nov 19 14:53:45 +0000 2013,-0.10,RT @NetflixUK: What happens when you accidentally text Arrested Development's Michael Cera? http://t.co/1SRk3no4sg
Tue Nov 19 14:53:54 +0000 2013,-0.10,"@kirby_frederick  Hmm that is strange, would you mind ringing us here so we can help http://t.co/VNEFqrylxj  *RM"
Tue Nov 19 14:55:10 +0000 2013,-0.10,OUT OF $NFLX AT .98 C
Tue Nov 19 14:56:28 +0000 2013,-0.10,"""@Netflix_CA: Stream Supernatural now! http://t.co/5gHq2RgbMD http://t.co/LbFVPMWYDw"" YES!! FINALLY!! Thank you!"
Tue Nov 19 14:57:26 +0000 2013,0.10,RT @NetflixUK: What happens when you accidentally text Arrested Development's Michael Cera? http://t.co/1SRk3no4sg
Tue Nov 19 14:58:16 +0000 2013,0.10,$TSLA $AAPL $NFLX all nice bounces today
Tue Nov 19 15:00:05 +0000 2013,0.10,"@Turkissshh We're constantly added titles, follow this link to see our most recent additions: http://t.co/PfuWHgysb1."
Tue Nov 19 15:00:27 +0000 2013,0.10,RT @NetflixUK: What happens when you accidentally text Arrested Development's Michael Cera? http://t.co/1SRk3no4sg
Tue Nov 19 15:00:44 +0000 2013,0.10,RT @NetflixUK: Hey Upper East Siders: the final series of #GossipGirl has been spotted on Netflix. XOXO http://t.co/jmuWg6ar5s http://t.co/…
Tue Nov 19 15:01:26 +0000 2013,0.10,RT @NetflixUK: What happens when you accidentally text Arrested Development's Michael Cera? http://t.co/1SRk3no4sg
Tue Nov 19 15:01:28 +0000 2013,0.10,@smarter411 Sam do you still have your nflx 355's ?
Tue Nov 19 15:03:06 +0000 2013,-0.10,@Laura__Reeves randomly it appeared in my timeline just after this. love a random co-incidence me http://t.co/rtTX51uPxa
Tue Nov 19 15:04:11 +0000 2013,0.10,RT @NetflixUK: What happens when you accidentally text Arrested Development's Michael Cera? http://t.co/1SRk3no4sg
Tue Nov 19 15:04:13 +0000 2013,0.10,"Carl Icahn's Top Holdings: IEP, AAPL, NFLX, CVI, FDML http://t.co/ZudiAB5YXK"
Tue Nov 19 15:04:21 +0000 2013,0.10,"@mishacollins @jarpad Share this : Supernatural is FINALLY on Netflix Canada!! http://t.co/5gHq2RgbMD http://t.co/LbFVPMWYDw"""
Tue Nov 19 15:04:28 +0000 2013,0.10,"Carl Icahn's Top Holdings: IEP, AAPL, NFLX, CVI, FDML http://t.co/vrfs31elVB"
Tue Nov 19 15:04:31 +0000 2013,0.10,hindsight cud've saved my .05 on closing my winning wkly $NFLX cps (took in .39ish 2open). was right thing2do tho not prfct.will do it again
Tue Nov 19 15:04:35 +0000 2013,0.10,"Carl Icahn's Top Holdings: IEP, AAPL, NFLX, CVI, FDML http://t.co/C3yWbJUhgs"
Tue Nov 19 15:04:36 +0000 2013,0.10,"Carl Icahn's Top Holdings: IEP, AAPL, NFLX, CVI, FDML http://t.co/CaGbiEax46"
Tue Nov 19 15:04:39 +0000 2013,0.10,"Carl Icahn's Top Holdings: IEP, AAPL, NFLX, CVI, FDML http://t.co/Lh2KJsPddc"
Tue Nov 19 15:05:09 +0000 2013,0.10,"Carl Icahn's Top Holdings: IEP, AAPL, NFLX, CVI, FDML: Carl Icahn had a busy third quarter, highlighted by los... http://t.co/DWHp191UYx"
Tue Nov 19 15:08:51 +0000 2013,0.10,@CNBC RT $AAPL Algos triggered SELL @ 09:08. P/T 515 #NextTrade #HFT $VIX $SPY $AMZN $NFLX $FB $GOOG $QCOM $IBM $CSCO $TWTR $TSLA $PCLN $QQQ
Tue Nov 19 15:10:16 +0000 2013,-0.10,"@ma5ter5 Oh dear, we don't want you double billed! Not to worry, give us a call here so we can sort this out: http://t.co/VNEFqrylxj *JR"
Tue Nov 19 15:11:45 +0000 2013,0.10,@CNBC RT $AAPL Algos triggered SELL @ 10:11. P/T 515 #NextTrade #HFT $VIX $SPY $AMZN $NFLX $FB $GOOG $QCOM $IBM $CSCO $TWTR $TSLA $PCLN $QQQ
Tue Nov 19 15:12:12 +0000 2013,-0.10,"$NFLX seems to be clawing its way back up, but I for some reason expect a big gap down is on the horizon. Not sure why, but I do."
Tue Nov 19 15:13:23 +0000 2013,-0.10,RT @TradingGuru: @CNBC RT $AAPL Algos triggered SELL @ 09:52. P/T 515 #NextTrade #HFT $VIX $SPY $AMZN $NFLX $FB $GOOG $QCOM $IBM $CSCO $TWT…
Tue Nov 19 15:14:09 +0000 2013,0.10,"Carl Icahn's Top Holdings: IEP, AAPL, NFLX, CVI, FDML   http://t.co/sIxjpkMSZS via @forbes"
Tue Nov 19 15:16:23 +0000 2013,0.10,not sure i would go on tv to say my TP on $BBY is $9 and my target on $NFLX is $60 .... someone tell this guy bonus season is coming up
Tue Nov 19 15:16:50 +0000 2013,0.10,RT @StaceyRetail: not sure i would go on tv to say my TP on $BBY is $9 and my target on $NFLX is $60 .... someone tell this guy bonus seaso…
Tue Nov 19 15:16:53 +0000 2013,0.10,“@NetflixUK: What happens when you accidentally text Arrested Development's Michael Cera? http://t.co/tLFbpxVFpL” laughing so hard
Tue Nov 19 15:17:02 +0000 2013,0.10,@CNBC RT $AAPL Algos triggered SELL @ 10:16. P/T 515 #NextTrade #HFT $VIX $SPY $AMZN $NFLX $FB $GOOG $QCOM $IBM $CSCO $TWTR $TSLA $PCLN $QQQ
Tue Nov 19 15:17:05 +0000 2013,0.10,@JustinPulitzer re: NFLX the Icahn sell-off post earnings is going to be a problem. Until it can take out that bar on massive buying volume.
Tue Nov 19 15:18:01 +0000 2013,0.10,RT @StaceyRetail: not sure i would go on tv to say my TP on $BBY is $9 and my target on $NFLX is $60 .... someone tell this guy bonus seaso…
Tue Nov 19 15:18:15 +0000 2013,0.10,RT @TradingGuru: @CNBC RT $AAPL Algos triggered SELL @ 09:39. P/T 515 #NextTrade #HFT $VIX $SPY $AMZN $NFLX $FB $GOOG $QCOM $IBM $CSCO $TWT…
Tue Nov 19 15:18:31 +0000 2013,0.10,"RT @alwaysdaytrader: Carl Icahn's Top Holdings: IEP, AAPL, NFLX, CVI, FDML   http://t.co/sIxjpkMSZS via @forbes"
Tue Nov 19 15:19:01 +0000 2013,-0.10,"$CVI Carl Icahn's Top Holdings: IEP, AAPL, NFLX, CVI, FDML http://t.co/ngXzlQkj36"
Tue Nov 19 15:19:03 +0000 2013,-0.10,RT @TradingGuru: @CNBC RT $AAPL Algos triggered SELL @ 09:39. P/T 515 #NextTrade #HFT $VIX $SPY $AMZN $NFLX $FB $GOOG $QCOM $IBM $CSCO $TWT…
Tue Nov 19 15:19:26 +0000 2013,-0.10,"I'm sure Michael Pachter is a wonderful man, maybe does a lot for charity, I'm not bullish on $NFLX or $BBY, his PT's are stupid, not him."
Tue Nov 19 15:20:46 +0000 2013,0.10,RT @NetflixUK: What happens when you accidentally text Arrested Development's Michael Cera? http://t.co/1SRk3no4sg
Tue Nov 19 15:21:23 +0000 2013,0.10,@CNBC RT $AAPL Algos triggered SELL @ 10:21. P/T 515 #NextTrade #HFT $VIX $SPY $AMZN $NFLX $FB $GOOG $QCOM $IBM $CSCO $TWTR $TSLA $PCLN $QQQ
Tue Nov 19 15:21:58 +0000 2013,0.10,RT @NetflixUK: What happens when you accidentally text Arrested Development's Michael Cera? http://t.co/1SRk3no4sg
Tue Nov 19 15:22:07 +0000 2013,-0.10,@CNBC RT $QQQ Algos triggered SELL @ 10:16. P/T 515 #NextTrade #HFT $VIX $SPY $AMZN $NFLX $FB $GOOG $QCOM $IBM $CSCO $TWTR $TSLA $PCLN $AAPL
Tue Nov 19 15:22:15 +0000 2013,-0.10,"@carlquintanilla @CNBC Same guy has $60 target on NFLX.  If this guy actually has the balls to go on tv, you need to light him up."
Tue Nov 19 15:22:19 +0000 2013,-0.10,"RT @TradingGuru: @CNBC RT $AAPL Algo setup for today Nov 19, 2013 SIde: SELL.P/T 515 #NextTrade #HFT $BBRY $PCLN $BIDU $TWTR $TSLA $FB $AMZ…"
Tue Nov 19 15:22:22 +0000 2013,-0.10,#Fact Expansion in Intl. markets will boost Netflix’s revenues by adding more subscribers into network $NFLX #NASDAQ http://t.co/UNKgmWjdzS
Tue Nov 19 15:23:05 +0000 2013,-0.10,@CNBC RT $QQQ Algos triggered SELL @ 10:16. P/T 82.50 #NextTrade #HFT $VIX $SPY $AMZN $NFLX $FB $GOOG $BBRY $NOK $TWTR $TSLA $PCLN $AAPL
Tue Nov 19 15:23:14 +0000 2013,-0.10,"Netflix continues to grow its subscribers &amp; earnings both at high rates.Original content, reason for success. $NFLX http://t.co/UNKgmWjdzS"
Tue Nov 19 15:23:14 +0000 2013,-0.10,RT @Bidnessetc: #Fact Expansion in Intl. markets will boost Netflix’s revenues by adding more subscribers into network $NFLX #NASDAQ http:/…
Tue Nov 19 15:23:41 +0000 2013,-0.10,RT @NetflixUK: What happens when you accidentally text Arrested Development's Michael Cera? http://t.co/1SRk3no4sg
Tue Nov 19 15:24:01 +0000 2013,-0.10,"RT @Bidnessetc: Netflix continues to grow its subscribers &amp; earnings both at high rates.Original content, reason for success. $NFLX http://…"
Tue Nov 19 15:24:31 +0000 2013,-0.10,"RT @Bidnessetc: Netflix continues to grow its subscribers &amp; earnings both at high rates.Original content, reason for success. $NFLX http://…"
Tue Nov 19 15:28:28 +0000 2013,-0.10,"FINALLY! RT @Netflix_CA: ""I miss conversations that didn’t start with 'this killer truck.'"" Stream #Supernatural now! http://t.co/NJRIQV8w7X"
Tue Nov 19 15:28:59 +0000 2013,-0.10,“@NetflixUK: What happens when you accidentally text Arrested Development's Michael Cera? http://t.co/tmGr0QM0SK” sooo where can i get his #
Tue Nov 19 15:29:25 +0000 2013,0.10,@CNBC RT $AAPL Algos triggered SELL @ 10:26. P/T 515 #NextTrade #HFT $VIX $SPY $AMZN $NFLX $FB $GOOG $QCOM $IBM $CSCO $TWTR $TSLA $PCLN $QQQ
Tue Nov 19 15:30:22 +0000 2013,0.10,@CNBC RT $AAPL Algos triggered SELL @ 10:26. P/T 515 #NextTrade #HFT $VIX $SPY $AMZN $NFLX $FB $GOOG $QCOM $IBM $CSCO $TWTR $TSLA $PCLN $QQQ
Tue Nov 19 15:31:50 +0000 2013,0.10,"@tom_oddy We're constantly adding to the service, check out our recently added titles here: http://t.co/PfuWHgysb1."
Tue Nov 19 15:32:26 +0000 2013,-0.10,"$NFLX stock quote, 10:17am: 345.35 +3.58 (+1.05%)."
Tue Nov 19 15:33:02 +0000 2013,0.10,"@dustymonkey83 Hi there! Were you able to contact our live support about this? If not, please reach out to us: http://t.co/VNEFqrylxj *JR"
Tue Nov 19 15:33:02 +0000 2013,0.10,"$546,266 Profit made Options Trading in 2013 All trades documented with $500 invested per trade SwatOptions .com $spy $aapl $nflx $bcoin $fb"
Tue Nov 19 15:33:35 +0000 2013,0.10,RT @Netflixhelps: @beccaaabooooooo Thanks for the picture. Try these steps &amp; you'll be back to watching in no time:  http://t.co/t831O37qKe…
Tue Nov 19 15:35:27 +0000 2013,-0.10,RT @NetflixUK: Spotted on Netflix: the final series of #GossipGirl. XOXO http://t.co/jmuWg6ar5s http://t.co/V1OXi6ariP
Tue Nov 19 15:35:28 +0000 2013,-0.10,RT @StaceyRetail: not sure i would go on tv to say my TP on $BBY is $9 and my target on $NFLX is $60 .... someone tell this guy bonus seaso…
Tue Nov 19 15:36:28 +0000 2013,0.10,"$AAPL $FB $AMZN EBAY $NFLX $SPY ALL CASH NOW. $12,000 profit. http://t.co/2SlvvmkX0J"
Tue Nov 19 15:38:43 +0000 2013,-0.10,RT @NetflixUK: What happens when you accidentally text Arrested Development's Michael Cera? http://t.co/1SRk3no4sg
Tue Nov 19 15:40:43 +0000 2013,0.10,"Netflix Net Addition of 1.3 million to domestic subscribers during 3QFY13, 11% higher YoY. $NFLX #NASDAQ http://t.co/UNKgmWjdzS"
Tue Nov 19 15:44:08 +0000 2013,-0.10,RT @NetflixUK: What happens when you accidentally text Arrested Development's Michael Cera? http://t.co/1SRk3no4sg
Tue Nov 19 15:45:14 +0000 2013,-0.10,"Opening Buzz: Twitter Inc (NYSE:TWTR), Netflix, Inc. (NASDAQ:NFLX ... - Market News Call: Opening Buzz: Twitte... http://t.co/SR8MbBVsXC"
Tue Nov 19 15:45:43 +0000 2013,-0.10,"$AAPL - Carl Icahns Top Holdings: IEP, AAPL, NFLX, CVI, FDML -&gt; http://t.co/OiCPSTrbgL #stock #stocks #AAPL"
Tue Nov 19 15:45:47 +0000 2013,-0.10,"Salesforce falls, Microsoft rises ahead of meeting http://t.co/Kh9DnzDBlF $NFLX"
Tue Nov 19 15:48:56 +0000 2013,-0.10,"@brakspants  Hmm that is an odd error code, give us a ring here when you can? http://t.co/VNEFqrylxj  *RM"
Tue Nov 19 15:50:05 +0000 2013,-0.10,@CNBC RT $AAPL Algos triggered SELL @ 10:49. P/T 515 #NextTrade #HFT $VIX $SPY $AMZN $NFLX $FB $GOOG $QCOM $IBM $CSCO $TWTR $TSLA $PCLN $QQQ
Tue Nov 19 15:50:40 +0000 2013,-0.10,@CNBC RT $QQQ Algos triggered SELL @ 10:49. P/T 82.50 #NextTrade #HFT $VIX $SPY $AMZN $NFLX $FB $GOOG $BBRY $NOK $TWTR $TSLA $PCLN $AAPL
Tue Nov 19 15:52:25 +0000 2013,0.10,RT @NetflixUK: Hey Upper East Siders: the final series of #GossipGirl has been spotted on Netflix. XOXO http://t.co/jmuWg6ar5s http://t.co/…
Tue Nov 19 15:52:59 +0000 2013,0.10,RT @NetflixUK: What happens when you accidentally text Arrested Development's Michael Cera? http://t.co/1SRk3no4sg
Tue Nov 19 15:54:39 +0000 2013,0.10,RT @NetflixUK: What happens when you accidentally text Arrested Development's Michael Cera? http://t.co/1SRk3no4sg
Tue Nov 19 15:55:06 +0000 2013,-0.10,RT @NetflixUK: And who am I? Discover the secret in the final series of #GossipGirl: http://t.co/jmuWg6ar5s http://t.co/JjONP0JEJH
Tue Nov 19 15:57:11 +0000 2013,0.10,@CNBC RT $AAPL Algos triggered SELL @ 10:55. P/T 515 #NextTrade #HFT $VIX $SPY $AMZN $NFLX $FB $GOOG $QCOM $IBM $CSCO $TWTR $TSLA $PCLN $QQQ
Tue Nov 19 15:58:00 +0000 2013,-0.10,"@kirstenin Ah, gotcha - thanks Kristen. Can you try these steps and let us know how it works: http://t.co/d7Aew86VAD  *SC"
Tue Nov 19 15:59:17 +0000 2013,-0.10,RT @TradingGuru: @CNBC $AAPL New iPad Mini is in Very Constrained Supply #HFT $PCLN $BIDU $TWTR $TSLA $FB $AMZN $GOOG $NFLX $QQQ http://t.c…
Tue Nov 19 16:00:20 +0000 2013,0.10,@CNBC RT $AAPL Algos triggered SELL @ 10:59. P/T 515 #NextTrade #HFT $VIX $SPY $AMZN $NFLX $FB $GOOG $QCOM $IBM $CSCO $TWTR $TSLA $PCLN $QQQ
Tue Nov 19 16:01:27 +0000 2013,0.10,@CNBC Now all Jobs Data is fake. Where do we live? $AAPL #NextTrade #HFT $VIX $SPY $AMZN $NFLX $FB $GOOG $QCOM $CSCO $TWTR $TSLA $PCLN $QQQ
Tue Nov 19 16:02:55 +0000 2013,0.10,"http://t.co/DvUbYrppa1 &gt; Carl Icahn's Top Holdings: IEP, AAPL, NFLX, CVI, FDML http://t.co/Lw5wRVEfkl"
Tue Nov 19 16:05:20 +0000 2013,-0.10,@CNBC RT $AAPL Algos triggered SELL @ 11:04. P/T 515 #NextTrade #HFT $VIX $SPY $AMZN $NFLX $FB $GOOG $QCOM $IBM $CSCO $TWTR $TSLA $PCLN $QQQ
Tue Nov 19 16:06:46 +0000 2013,-0.10,@CNBC Faked data boosted in 2012 job reports $AAPL $SPY $AMZN $NFLX $FB $GOOG $QCOM $IBM $CSCO $TWTR $TSLA $PCLN $QQQ http://t.co/UbMDfBxCUC
Tue Nov 19 16:07:33 +0000 2013,-0.10,RT @NetflixUK: What happens when you accidentally text Arrested Development's Michael Cera? http://t.co/1SRk3no4sg
Tue Nov 19 16:07:36 +0000 2013,-0.10,@CNBC Now all Job Data is fake. Where do we live? $AAPL #NextTrade #HFT $VIX $SPY $AMZN $NFLX $FB $GOOG $QCOM $CSCO $TWTR $TSLA $PCLN $QQQ
Tue Nov 19 16:09:51 +0000 2013,0.10,@CNBC Faked data boosted in 2012 job reports $AAPL $SPY $AMZN $NFLX $FB $GOOG $QCOM $IBM $CSCO $TWTR $TSLA $PCLN $QQQ http://t.co/UbMDfBxCUC
Tue Nov 19 16:10:06 +0000 2013,-0.10,@memoirsofa_LADY That's never fun- we'd love to lend a hand there! These steps will take care of that buffering: http://t.co/xaCGZh4OSa *JR
Tue Nov 19 16:12:02 +0000 2013,0.10,@_DrewMorgan_ Hmm give these a go http://t.co/7f77SpMnK4 if you get that message again and you should be all set. Keep us posted Drew. *DP
Tue Nov 19 16:12:08 +0000 2013,0.10,"An oldie but still insightful for those of us that are AWS-depended: ""Lessons Netflix Learned from the AWS Outage"" http://t.co/ymiRYdOX4b"
Tue Nov 19 16:12:10 +0000 2013,0.10,"Carl Icahn's Top Holdings: IEP, #AAPL, NFLX, CVI, FDML: Carl Icahn had a busy third quarter, highlighted by lo... http://t.co/8RFxHBhzEf"
Tue Nov 19 16:12:20 +0000 2013,0.10,@CNBC $AAPL New iPad Mini is in Very Constrained Supply #HFT $PCLN $TWTR $TSLA $FB $AMZN $GOOG $NFLX $QQQ http://t.co/vUk1omtSa5 …
Tue Nov 19 16:12:52 +0000 2013,0.10,RT @NetflixUK: And who am I? Discover the secret in the final series of #GossipGirl: http://t.co/jmuWg6ar5s http://t.co/JjONP0JEJH
Tue Nov 19 16:13:20 +0000 2013,-0.10,RT @NetflixUK: And who am I? Discover the secret in the final series of #GossipGirl: http://t.co/jmuWg6ar5s http://t.co/JjONP0JEJH
Tue Nov 19 16:14:55 +0000 2013,0.10,@CNBC Faked data boosted in 2012 job reports $AAPL $SPY $AMZN $NFLX $FB $GOOG $QCOM $IBM $CSCO $TWTR $TSLA $PCLN $QQQ http://t.co/UbMDfBxCUC
Tue Nov 19 16:15:42 +0000 2013,0.10,"Fibonacci Technical Levels  $AMZN, $AAPL, $FB, $GOOG, $NFLX, $TSLA http://t.co/zb7XwsGkRm"
Tue Nov 19 16:17:05 +0000 2013,0.10,@CNBC RT $AAPL Algos triggered SELL @ 11:11. P/T 515 #NextTrade #HFT $VIX $SPY $AMZN $NFLX $FB $GOOG $QCOM $IBM $CSCO $TWTR $TSLA $PCLN $QQQ
Tue Nov 19 16:21:36 +0000 2013,-0.10,RT @NetflixUK: And who am I? Discover the secret in the final series of #GossipGirl: http://t.co/jmuWg6ar5s http://t.co/JjONP0JEJH
Tue Nov 19 16:24:05 +0000 2013,-0.10,"@Pieces888 Hey Reese, go ahead and give these a go here http://t.co/64BxGzLdbv and you'll be all set! Keep us posted. *DP"
Tue Nov 19 16:26:05 +0000 2013,-0.10,$NFLX Options MMs -- thanks so much for the ludicrously wide spreads. It would be silly for you to actually make a market. @SEC_News
