Mon Nov 04 18:49:57 +0000 2013,0.01,@Raptors goog sport
Mon Nov 04 18:50:10 +0000 2013,0.03,Hey! @TencoC is giving away a Google Nexus 7 16GB Tablet! Check it out: http://t.co/I5iz3G2Jq8 #TencoGiveaway http://t.co/woXFMlf0sz
Mon Nov 04 18:50:23 +0000 2013,0.03,KitKat Coming Soon To Additional Android Devices $AMZN $GOOG $SNE  http://t.co/75oqcz1IFo via @benzinga
Mon Nov 04 18:50:38 +0000 2013,0.03,"RT @nathanjurgenson: ""My fake Glass were utterly non-functional. Except they made it appear as if I was actually wearing Glass"" http://t.co…"
Mon Nov 04 18:51:40 +0000 2013,-0.01,@hughlaurie May you spend a goog evening and bon appétit !
Mon Nov 04 18:51:41 +0000 2013,-0.01,.@GoogleGlass In Focus: The first man in Canada to use #GoogleGlass talks abt his experience w the futuristic device http://t.co/ouv5QemEv7
Mon Nov 04 18:53:13 +0000 2013,0.02,"@Marlamin ahha, I see you Googled it, yes, rather unfortunate that Goog now bury any useful information if a band used the word."
Mon Nov 04 18:53:31 +0000 2013,0.02,RT @Biz23News: ~{#BIZ 23 #NEWS}~ #TESLA $TSLA&gt;171.42$ +9.25 +5.70% #APPLE $APPL&gt;+0.30% #GOOGLE $GOOG&gt;-0.24% #FACEBOOK $FB&gt;-2.09% #BlackBerr…
Mon Nov 04 18:53:45 +0000 2013,0.02,"RT @businessinsider Google Again Features A Gay Marriage In A New Ad, This Time For The Nexus 5 http://t.co/o9efE1q0mB $GOOG"
Mon Nov 04 18:54:14 +0000 2013,0.00,Microsoft Buying Wind Power for Data Center in TX: http://t.co/YAVhlYVNzZ $AAPL $GOOG $FB $RAX $CRM also committing 2 renewables 4 data ctrs
Mon Nov 04 18:55:24 +0000 2013,0.02,RT @sharpmagazine: .@GoogleGlass In Focus: The first man in Canada to use #GoogleGlass talks abt his experience w the futuristic device htt…
Mon Nov 04 18:55:38 +0000 2013,0.02,"10 Tech Things You Need To Know This Morning (AAPL, GOOG, YHOO) http://t.co/yFeKM53X40 in #OtherNews"
Mon Nov 04 18:56:01 +0000 2013,0.01,New @GoogleGlass Explorers will receive walkthrough over Google Hangouts http://t.co/l6aZWjv1yY
Mon Nov 04 18:58:33 +0000 2013,0.02,"$GOOG The YouTube Music Awards: a train wreck, exhuberant, or just in search or the right tone? http://t.co/malyzOUs8N"
Mon Nov 04 18:58:47 +0000 2013,0.02,I'll shut up about $TSLA.....anyways $GOOG starting to look attractive after sideways move/vol drying up...(no position)
Mon Nov 04 19:00:06 +0000 2013,0.02,"RT @AllyGMorrison: $AIG Analyst Upgrades: Google Inc (GOOG), American International Group Inc (AIG ... http://t.co/bDnnOcfX7N"
Mon Nov 04 19:00:42 +0000 2013,0.02,$GOOG Google Inc (NASDAQ:GOOG) Is Following Apple Inc (NASDAQ:AAPL) In ... http://t.co/NtWdm6dnPu
Mon Nov 04 19:05:00 +0000 2013,0.03,Google Inc (NASDAQ:GOOG) Vs NSA http://t.co/6BqJ5L3Pt1 via @livetradingnews
Mon Nov 04 19:05:04 +0000 2013,0.03,$GOOG Google lifts post-Nokia hopes with Finnish data centre investment http://t.co/QEApXVXwq8
Mon Nov 04 19:05:05 +0000 2013,0.03,$GOOG iPad Air review http://t.co/Shu8tYFvNe
Mon Nov 04 19:05:05 +0000 2013,0.03,"$GOOG The YouTube Music Awards: a train wreck, exuberant, or just in search or the right tone? http://t.co/ocqNdIu0Ca"
Mon Nov 04 19:11:45 +0000 2013,-0.00,@MichelleMarosz why goog.? For what? U know what is meaning?
Mon Nov 04 19:15:39 +0000 2013,0.04,@mr_comstock goog grief yes!!
Mon Nov 04 19:16:08 +0000 2013,0.03,#Free #App #EDM #NowPlaying Hardsoul feat. @RonCarrollBMC - Back Together (Soul Purpose Mix) on #TheEDMSoundofLA #BPM #Music #AppStore #Goog
Mon Nov 04 19:16:21 +0000 2013,0.03,"BlackBerry Ousts CEO, Shelves Plans To Go Private http://t.co/N1qr4mqmD7 #IBDNews via @IBDinvestors  $BBRY $MSFT $QCOM $AAPL $GOOG"
Mon Nov 04 19:16:38 +0000 2013,0.03,One coffe please??  mm very goog coffe
Mon Nov 04 19:17:04 +0000 2013,0.02,Google May Release Nexus 8 Tablet http://t.co/28Yd7qlmh7
Mon Nov 04 19:18:09 +0000 2013,0.02,#gundam #officialguidebook #guidebook #origini #goog http://t.co/VZrLINOydJ
Mon Nov 04 19:20:19 +0000 2013,0.01,"$GOOG Italy eyes ""Google Tax"" to help fix public finances http://t.co/gS8yLeoNJJ"
Mon Nov 04 19:20:46 +0000 2013,0.01,I Gave Up My Mac For A Google Chromebook Pixel And Loved It ... Until It Became A Brick At Starbucks (GOOG): F... http://t.co/XFXT5qdpfR
Mon Nov 04 19:21:09 +0000 2013,0.01,I Gave Up My Mac For A Google Chromebook Pixel And Loved It ... Until It Became A Brick At Starbucks (GOOG) http://t.co/H6UurRYyit
Mon Nov 04 19:21:10 +0000 2013,0.01,I Gave Up My Mac For A Google Chromebook Pixel And Loved It ... Until It Became A Brick At Starbucks (GOOG) http://t.co/widwKsf0Ag
Mon Nov 04 19:21:12 +0000 2013,0.01,I Gave Up My Mac For A Google Chromebook Pixel And Loved It ... Until It Became A Brick At Starbucks (GOOG) http://t.co/EhLDxuzDrD johnan...
Mon Nov 04 19:21:12 +0000 2013,0.01,I Gave Up My Mac For A Google Chromebook Pixel And Loved It ... Until It Became A Brick At Starbucks (GOOG) http://t.co/wwZwyPRnUK
Mon Nov 04 19:21:20 +0000 2013,0.01,I Gave Up My Mac For A Google Chromebook Pixel And Loved It ... Until It Became A Brick At Starbucks (GOOG) http://t.co/Sk22fODVMR
Mon Nov 04 19:21:35 +0000 2013,0.01,I Gave Up My Mac For A Google Chromebook Pixel And Loved It ... Until It Became A Brick At Starbucks (GOOG) http://t.co/kmI71GvhDY Jul...
Mon Nov 04 19:22:11 +0000 2013,0.00,I Gave Up My Mac For A Google Chromebook Pixel And Loved It ... Until It Became A Brick At Starbucks (GOOG) http://t.co/AMibAEN9Oo
Mon Nov 04 19:22:19 +0000 2013,0.00,I Gave Up My Mac For A Google Chromebook Pixel And Loved It ... Until It Became A Brick At Starbucks (GOOG) http://t.co/KX5uooKYoi #in...
Mon Nov 04 19:22:27 +0000 2013,0.00,RT @NotOnTwtr Sad news. CBS + Goog news report another campus shooting - active. http://t.co/5zt1c6iVec …
Mon Nov 04 19:22:30 +0000 2013,0.00,"When I hear/see NYC all I can think is 'WE WERE IN BED BY NOW'.....Goog God, I want that back"
Mon Nov 04 19:22:36 +0000 2013,0.00,I Gave Up My Mac For A Google Chromebook Pixel And Loved It ... Until It Became A Brick ... - http://t.co/7FcmsDOfOQ http://t.co/hkUEHT2gJH
Mon Nov 04 19:22:38 +0000 2013,0.00,"$GOOG cont to hold above 1019-1020 like a champ.  Just resting, building cause for next leg up. 1100-1200"
Mon Nov 04 19:23:09 +0000 2013,-0.02,I Gave Up My Mac For A Google Chromebook Pixel And Loved It ... Until It Became A Brick At Starbucks (GOOG) http://t.co/7BluU7Ypeg
Mon Nov 04 19:23:13 +0000 2013,-0.02,I Gave Up My Mac For A Google Chromebook Pixel And Loved It ... Until It Became A Brick At Starbucks (GOOG) http://t.co/acTtTkXsi9
Mon Nov 04 19:23:43 +0000 2013,-0.02,@LinaAlSamman ...Generosity conceals only our imperfections !.Goog Evening ...
Mon Nov 04 19:24:07 +0000 2013,-0.02,I Gave Up My Mac For A Google Chromebook Pixel And Loved It ... Until It Became A Brick At Starbucks (GOOG) http://t.co/hsdgH1SR1V
Mon Nov 04 19:25:09 +0000 2013,-0.01,I Gave Up My Mac For A Google Chromebook Pixel And Loved It ... Until It Became A Brick At Starbucks (GOOG) http://t.co/VHvT9J0SaX
Mon Nov 04 19:25:48 +0000 2013,-0.01,Contrarian warning signs: Stock funds see largest inflows since 2000 http://t.co/W9OqstRRxb $SPY $DIA $QQQ $GOOG
Mon Nov 04 19:25:58 +0000 2013,-0.01,"$GOOG went public at $80 a share or 187 X earnings. The Street was worried about declining market share in search, competition from $MSFT."
Mon Nov 04 19:26:14 +0000 2013,-0.01,"RT @ReformedBroker: $GOOG went public at $80 a share or 187 X earnings. The Street was worried about declining market share in search, comp…"
Mon Nov 04 19:26:16 +0000 2013,-0.01,RT @indexshow: Contrarian warning signs: Stock funds see largest inflows since 2000 http://t.co/W9OqstRRxb $SPY $DIA $QQQ $GOOG
Mon Nov 04 19:26:18 +0000 2013,-0.01,$GOOG-&gt; the sideways action and the volume dry up is a definite plus after it's huge earnings gap.
Mon Nov 04 19:26:19 +0000 2013,-0.01,"$GOOG Android 4.4 KitKat review: designed by Google, for Google http://t.co/NrWeB5soCq"
Mon Nov 04 19:26:20 +0000 2013,-0.01,$GOOG I Gave Up My Mac For A Google Chromebook Pixel And Loved It ... Until It Became A Brick At Starbucks http://t.co/LczZXIplE2
Mon Nov 04 19:26:20 +0000 2013,-0.01,$GOOG IBM Shows Microsoft How to Handle Patent Disputes http://t.co/4VMtmAoB3l
Mon Nov 04 19:26:25 +0000 2013,-0.01,"RT @ReformedBroker: $GOOG went public at $80 a share or 187 X earnings. The Street was worried about declining market share in search, comp…"
Mon Nov 04 19:26:43 +0000 2013,-0.01,"RT @ReformedBroker: $GOOG went public at $80 a share or 187 X earnings. The Street was worried about declining market share in search, comp…"
Mon Nov 04 19:26:50 +0000 2013,-0.01,I Gave Up My Mac For A Google Chromebook Pixel And Loved It ... Until It Became A Brick At Starbucks (GOOG) http://t.co/ugHUQGVEd0
Mon Nov 04 19:26:55 +0000 2013,-0.01,"@ReformedBroker Yeah, you had to be an idiot to buy the $GOOG IPO. A Dutch Auction? What a joke!"
Mon Nov 04 19:26:56 +0000 2013,-0.01,"RT @ReformedBroker: $GOOG went public at $80 a share or 187 X earnings. The Street was worried about declining market share in search, comp…"
Mon Nov 04 19:26:57 +0000 2013,-0.01,"RT @ReformedBroker: $GOOG went public at $80 a share or 187 X earnings. The Street was worried about declining market share in search, comp…"
Mon Nov 04 19:27:06 +0000 2013,-0.01,Google: Official update to Android 4.4 Kit Kat for the range Nexus http://t.co/rUac3WOnXf via @change
Mon Nov 04 19:27:31 +0000 2013,-0.01,"RT @ReformedBroker: $GOOG went public at $80 a share or 187 X earnings. The Street was worried about declining market share in search, comp…"
Mon Nov 04 19:27:36 +0000 2013,-0.01,Bought #GOOG (w) 1050 calls @ 6.70
Mon Nov 04 19:27:51 +0000 2013,-0.01,"RT @ReformedBroker: $GOOG went public at $80 a share or 187 X earnings. The Street was worried about declining market share in search, comp…"
Mon Nov 04 19:27:52 +0000 2013,-0.01,I Gave Up My Mac For A Google Chromebook Pixel And Loved It ... Until It Became A Brick At Starbucks (GOOG) - http://t.co/tOEwHhrECe
Mon Nov 04 19:28:01 +0000 2013,-0.01,I Gave Up My Mac For A Google Chromebook Pixel &amp; Lovd It Until It Became A Brick At Starbucks (GOOG) http://t.co/O4SL0jsKHW #PC #Pixel #sign
Mon Nov 04 19:28:02 +0000 2013,-0.01,"RT @ReformedBroker: $GOOG went public at $80 a share or 187 X earnings. The Street was worried about declining market share in search, comp…"
Mon Nov 04 19:28:33 +0000 2013,-0.01,"RT @ReformedBroker: $GOOG went public at $80 a share or 187 X earnings. The Street was worried about declining market share in search, comp…"
Mon Nov 04 19:28:44 +0000 2013,-0.01,"RT @ReformedBroker: $GOOG went public at $80 a share or 187 X earnings. The Street was worried about declining market share in search, comp…"
Mon Nov 04 19:28:57 +0000 2013,-0.01,"RT @ReformedBroker: $GOOG went public at $80 a share or 187 X earnings. The Street was worried about declining market share in search, comp…"
Mon Nov 04 19:29:36 +0000 2013,-0.02,I Gave Up My Mac For A Google Chromebook Pixel And Loved It ... Until It Became A Brick At Starbucks (GOOG) http://t.co/V4ZCUadGyi via bu...
Mon Nov 04 19:30:17 +0000 2013,-0.01,"RT @ReformedBroker: $GOOG went public at $80 a share or 187 X earnings. The Street was worried about declining market share in search, comp…"
Mon Nov 04 19:30:18 +0000 2013,-0.01,"RT @_LoredanaP_ When I hear/see NYC all I can think is 'WE WERE IN BED BY NOW'.....Goog God, I want that back"
Mon Nov 04 19:30:23 +0000 2013,-0.01,I Gave Up My Mac For A Google Chromebook Pixel &amp; Lovd It Until It Became A Brick At Starbucks (GOOG) http://t.co/Re790BRAjC #college #PC
Mon Nov 04 19:30:25 +0000 2013,-0.01,I Gave Up My Mac For A Google Chromebook Pixel &amp; Lovd It Until It Became A Brick At Starbucks (GOOG) http://t.co/uka3YbuJ8B #college #PC
Mon Nov 04 19:30:27 +0000 2013,-0.01,I Gave Up My Mac For A Google Chromebook Pixel &amp; Lovd It Until It Became A Brick At Starbucks (GOOG) http://t.co/Xz6ETMMy7H #college #PC
Mon Nov 04 19:30:48 +0000 2013,-0.01,Here's A GIF Showing How Google's Nexus Phones Have Evolved Over The Years (GOOG) http://t.co/HTFGkzRYO1 #business
Mon Nov 04 19:31:07 +0000 2013,-0.02,#madrid #goog #times #friends #gabana http://t.co/ynkEoKYIa7
Mon Nov 04 19:31:14 +0000 2013,-0.02,"$GOOG - Technology Stock Roundup: Shares Down on AAPL, FB Results - Analyst Blog http://t.co/w6tASpobi3"
Mon Nov 04 19:31:20 +0000 2013,-0.02,"$GOOG - Technology Stock Roundup: Shares Down on AAPL, FB Results - Analyst Blog http://t.co/5RkxDycGzO"
Mon Nov 04 19:31:21 +0000 2013,-0.02,"RT @ReformedBroker: $GOOG went public at $80 a share or 187 X earnings. The Street was worried about declining market share in search, comp…"
Mon Nov 04 19:31:37 +0000 2013,-0.02,"$GOOG - Technology Stock Roundup: Shares Down on AAPL, FB Results - Analyst Blog http://t.co/EbR0jf1ePg"
Mon Nov 04 19:31:58 +0000 2013,-0.02,"$GOOG - Technology Stock Roundup: Shares Down on AAPL, FB Results - Analyst Blog http://t.co/2DWldHaVw3"
Mon Nov 04 19:32:13 +0000 2013,-0.01,"$GOOG - Technology Stock Roundup: Shares Down on AAPL, FB Results - Analyst Blog http://t.co/cixjqLFSHb"
Mon Nov 04 19:32:20 +0000 2013,-0.01,"$GOOG - Technology Stock Roundup: Shares Down on AAPL, FB Results - Analyst Blog http://t.co/diLGRwug5D"
Mon Nov 04 19:33:48 +0000 2013,0.00,Maximize income from strangles Must attend webinar $GOOG $AAPL http://t.co/c6wYxdiBUI
Mon Nov 04 19:34:00 +0000 2013,0.00,Google leaks image of the new Nexus 8 tablet: http://t.co/akFCDk5X0c
Mon Nov 04 19:34:12 +0000 2013,0.00,I Gave Up My Mac For A Google Chromebook Pixel And Loved It ... Until It Became A Brick At Starbucks (GOOG) http://t.co/XkqrCJJDq3
Mon Nov 04 19:34:39 +0000 2013,0.00,I Gave Up My Mac For A Google Chromebook Pixel And Loved It ... Until It Became A Brick At Starbucks (GOOG) http://t.co/qRWPkqVWcJ
Mon Nov 04 19:34:44 +0000 2013,0.00,I Gave Up My Mac For A Google Chromebook Pixel And Loved It ... Until It Became A Brick At Starbucks (GOOG) http://t.co/W46ccvjJtz
Mon Nov 04 19:34:48 +0000 2013,0.00,I Gave Up My Mac For A Google Chromebook Pixel And Loved It ... Until It Became A Brick At Starbucks (GOOG) http://t.co/iOdZz6mD9f
Mon Nov 04 19:35:16 +0000 2013,0.00,"RT @ReformedBroker: $GOOG went public at $80 a share or 187 X earnings. The Street was worried about declining market share in search, comp…"
Mon Nov 04 19:35:39 +0000 2013,0.00,#Setting4Success I Gave Up My Mac For A Google Chromebook Pixel And Loved It ... Until It Became A Brick At Starbucks (GOOG) #News #small...
Mon Nov 04 19:37:00 +0000 2013,-0.00,Great news! #Google ad-placing service announces deal with #Facebook - http://t.co/0t8gituz2w $FB $GOOG
Mon Nov 04 19:37:09 +0000 2013,-0.00,@Trails4Life I wish my location had a better Goog shuttle sched. Might have to start taking it anyway.
Mon Nov 04 19:37:23 +0000 2013,-0.00,"RT @ReformedBroker: $GOOG went public at $80 a share or 187 X earnings. The Street was worried about declining market share in search, comp…"
Mon Nov 04 19:37:37 +0000 2013,-0.00,"#IBM Shows #Microsoft How to Handle #Patent #Disputes (^DJI, GOOG, IBM, MSFT): http://t.co/5NBB90ESwr via @themotleyfool #Business"
Mon Nov 04 19:38:07 +0000 2013,0.01,I Gave Up My Mac For A Google Chromebook Pixel And Loved It ... Until It Became A Brick At Starbucks (GOOG) http://t.co/FgWzdPUDV9
Mon Nov 04 19:39:48 +0000 2013,0.01,"Thats what I said. #sucker RT @aarontask: @ReformedBroker Yeah, you had to be an idiot to buy the $GOOG IPO. A Dutch Auction? What a joke!"
Mon Nov 04 19:40:15 +0000 2013,0.00,Retail investors piled into momentum stocks: TD Ameritrade survey http://t.co/YghQIqMxoK @TDANSherrod $FB $NFLX $TSLA $GOOG $IBM $JCP $BAC
Mon Nov 04 19:40:37 +0000 2013,0.00,"RT @ReformedBroker: $GOOG went public at $80 a share or 187 X earnings. The Street was worried about declining market share in search, comp…"
Mon Nov 04 19:41:37 +0000 2013,0.01,@ReformedBroker This was the (wrong) thought process I went through when deciding not to buy $GOOG IPO
Mon Nov 04 19:42:12 +0000 2013,-0.02,Retail investors piled into momentum stocks: TD Ameritrade survey http://t.co/jZ3EmT3OIX  @TDANSherrod $FB $NFLX $TSLA $GOOG $IBM $JCP $BAC
Mon Nov 04 19:42:16 +0000 2013,-0.02,"RT @sheldonbk: BlackBerry Ousts CEO, Shelves Plans To Go Private http://t.co/N1qr4mqmD7 #IBDNews via @IBDinvestors  $BBRY $MSFT $QCOM $AAPL…"
Mon Nov 04 19:42:34 +0000 2013,-0.02,RT @CNBCFastMoney: Retail investors piled into momentum stocks: TD Ameritrade survey http://t.co/jZ3EmT3OIX  @TDANSherrod $FB $NFLX $TSLA $…
Mon Nov 04 19:42:56 +0000 2013,-0.02,What's all this noise about #kitkat - I know it's very goog
Mon Nov 04 19:42:58 +0000 2013,-0.02,Range getting tight on $GOOG 15min. Decent move coming soon
Mon Nov 04 19:43:49 +0000 2013,-0.05,I Gave Up My Mac For A Google Chromebook Pixel And Loved It … Until It Became A Brick At Starbucks (GOOG) http://t.co/vXGsg4WPJw
Mon Nov 04 19:45:09 +0000 2013,-0.04,RT @CNBCFastMoney: Retail investors piled into momentum stocks: TD Ameritrade survey http://t.co/jZ3EmT3OIX  @TDANSherrod $FB $NFLX $TSLA $…
Mon Nov 04 19:45:30 +0000 2013,-0.04,Fascinating article about what makes a #Unicorn in the tech space - a $1B+ startup. http://t.co/eY6cV9rkcT #FB #AMZN #GOOG
Mon Nov 04 19:45:57 +0000 2013,-0.04,I Gave Up My Mac For A Google Chromebook Pixel And Loved It ... Until It Became A Brick At Starbucks (GOOG): F... http://t.co/QXhxQeMjaE
Mon Nov 04 19:46:02 +0000 2013,-0.04,I Gave Up My Mac For A Google Chromebook Pixel And Loved It ... Until It Became A Brick At Starbucks (GOOG): F... http://t.co/BmpBHlf7j8
Mon Nov 04 19:46:32 +0000 2013,-0.04,"RT @ReformedBroker: $GOOG went public at $80 a share or 187 X earnings. The Street was worried about declining market share in search, comp…"
Mon Nov 04 19:47:19 +0000 2013,-0.03,"So, why aren't there more people upset/worried about MSFT, GOOG, and APPL handing over info to NSA? If BB did this ppl would lose their shit"
Mon Nov 04 19:47:33 +0000 2013,-0.03,"RT @ReformedBroker: $GOOG went public at $80 a share or 187 X earnings. The Street was worried about declining market share in search, comp…"
Mon Nov 04 19:48:06 +0000 2013,-0.03,"RT @ReformedBroker: $GOOG went public at $80 a share or 187 X earnings. The Street was worried about declining market share in search, comp…"
Mon Nov 04 19:48:10 +0000 2013,-0.03,Secrets of straddles for income Must attend webinar $GOOG $AAPL http://t.co/c6wYxdiBUI
Mon Nov 04 19:49:49 +0000 2013,-0.03,@Jamiebower @GlamourMagUK it s very Goog for you
Mon Nov 04 19:50:29 +0000 2013,-0.04,15 Best Google Chrome Extensions for Facebook http://t.co/lfW9gXdOKI via @whatswithtech
Mon Nov 04 19:50:46 +0000 2013,-0.04,"Google: Update the Galaxy Nexus with Android 4.4 ""Kitkat"" http://t.co/syZr3DES4Z via @change"
Mon Nov 04 19:51:26 +0000 2013,-0.04,Google glass for nonprofits http://t.co/eLQZdSoUOq
Mon Nov 04 19:51:37 +0000 2013,-0.04,Very goog ♫ Circle the Drain by @katyperry — https://t.co/ENZ3Naw9M7
Mon Nov 04 19:52:25 +0000 2013,-0.02,@googlechrome extension Shorten Me creates an goog.le URL and a qrcode of any website #mwgs
Mon Nov 04 19:52:33 +0000 2013,-0.02,RT @SAI: Google Employees Confess The Worst Things About Working At Google $GOOG by @Jim_Edwards http://t.co/LJG4JBjdVY
Mon Nov 04 19:53:43 +0000 2013,-0.00,$GOOG Google's Alternate-Reality Game Ingress Opens to All Android Devices http://t.co/sutCgXTGUY
Mon Nov 04 19:53:56 +0000 2013,-0.00,RT @Otcfire: *** $ACRX bunch of crooks dam insiders STOP SELLING YOU PIGS I lost so much on your $ACRX pos $goog $ANR $BBRY #stocks
Mon Nov 04 19:54:43 +0000 2013,-0.04,"10 Things You Need To Know This Morning (FB, AAPL, GOOG, YHOO) -  Continue to Business Insider » You will be... http://t.co/Xd4skiokQk"
Mon Nov 04 19:55:03 +0000 2013,-0.03,RT @GeekGawk: I Gave Up My Mac For A Google Chromebook Pixel &amp; Lovd It Until It Became A Brick At Starbucks (GOOG) http://t.co/O4SL0jsKHW #…
Mon Nov 04 19:56:37 +0000 2013,-0.05,I Gave Up My Mac For A Google Chromebook Pixel And Loved It ... Until It Became A Brick At Starbucks (GOOG): F... http://t.co/pVYBBaaqRf
Mon Nov 04 19:56:41 +0000 2013,-0.05,I Gave Up My Mac For A Google Chromebook Pixel And Loved It ... Until It Became A Brick At Starbucks (GOOG): F... http://t.co/lIGWRJWWOg
Mon Nov 04 19:57:42 +0000 2013,-0.04,I Gave Up My Mac For A Google Chromebook Pixel And Loved It ... Until It Became A Brick At Starbucks (GOOG) http://t.co/Fvvq1gflEC
