datetime,close,volume,tweet_count,tweet_weighted_count,tweet_weighted_happy,tweet_weighted_sad,label
2013-12-09 20:08:00+00:00,38.625,12246,4,93.888,0,0,0.04
2013-12-09 20:09:00+00:00,38.634,45328,4,88.6,56.558,0,0.04
2013-12-09 20:10:00+00:00,38.64,12191,3,44.814,0,0,0.05
2013-12-09 20:11:00+00:00,38.6354,32245,6,821.437,757.397,9.797,0.05
2013-12-09 20:12:00+00:00,38.65,43145,6,65.946,19.41,0,0.05
2013-12-09 20:13:00+00:00,38.645,21777,2,221.155,4.894,0,0.04
2013-12-09 20:14:00+00:00,38.665,108909,4,138.912,118.595,0,0.02
2013-12-09 20:15:00+00:00,38.665,74654,2,9.301,0,0,0.02
2013-12-09 20:16:00+00:00,38.66,44488,6,557.352,494.216,0,0.00
2013-12-09 20:17:00+00:00,38.655,89075,2,74.342,74.343,0,-0.00
2013-12-09 20:18:00+00:00,38.6601,67162,2,45.936,45.937,0,-0.01
2013-12-09 20:19:00+00:00,38.67,45931,6,94.227,84.585,0,-0.03
2013-12-09 20:20:00+00:00,38.69,49750,5,339.51,333.595,0,-0.00
2013-12-09 20:21:00+00:00,38.6873,60622,3,454.053,76.702,0,0.00
2013-12-09 20:22:00+00:00,38.6951,45887,3,58.724,2.823,0,-0.00
2013-12-09 20:23:00+00:00,38.685,85016,1,10.385,0,0,0.02
2013-12-09 20:24:00+00:00,38.68,80836,3,27.119,4.995,0,0.01
2013-12-09 20:25:00+00:00,38.68,5888,2,43.196,43.199,0,0.01
2013-12-09 20:26:00+00:00,38.66,102920,3,21.163,0,0,0.04
2013-12-09 20:27:00+00:00,38.6501,28533,3,57.175,34.535,9.797,0.04
2013-12-09 20:28:00+00:00,38.65,28072,4,725.629,686.224,0,0.05
2013-12-09 20:29:00+00:00,38.64,30191,4,67.849,50.764,0,0.04
2013-12-09 20:30:00+00:00,38.685,176723,3,18.625,12.883,5.744,0.00
2013-12-09 20:31:00+00:00,38.69,44277,5,1861.275,86.955,0,-0.00
2013-12-09 20:32:00+00:00,38.695,38687,6,236.624,177.853,22.427,0.00
2013-12-09 20:33:00+00:00,38.7,38122,4,52.761,2.444,0,-0.01
2013-12-09 20:34:00+00:00,38.685,91477,4,207.06,172.18,0,0.03
2013-12-09 20:35:00+00:00,38.69,94754,2,37.636,37.638,0,0.01
2013-12-09 20:36:00+00:00,38.7,114940,3,39.418,27.344,0,0.01
2013-12-09 20:37:00+00:00,38.69,75076,2,489.13,479.334,0,0.03
2013-12-09 20:38:00+00:00,38.695,23578,4,26.673,20.194,0,0.03
2013-12-09 20:39:00+00:00,38.68,73196,5,81.158,30.425,0,0.05
2013-12-09 20:40:00+00:00,38.69,56820,1,1.408,0,0,-0.02
2013-12-09 20:41:00+00:00,38.685,39803,7,362.995,325.082,20.462,-0.02
2013-12-09 20:42:00+00:00,38.695,72013,3,32.202,15.584,0,-0.03
2013-12-09 20:43:00+00:00,38.6905,50990,2,24.624,23.212,0,-0.03
2013-12-09 20:44:00+00:00,38.72,84716,2,19.681,19.683,0,-0.09
2013-12-09 20:45:00+00:00,38.695,220420,1,17.966,0,0,-0.06
2013-12-09 20:46:00+00:00,38.71,73819,3,518.436,479.336,0,-0.09
2013-12-09 20:47:00+00:00,38.72,62825,1,284.902,0,0,-0.10
2013-12-09 20:48:00+00:00,38.7248,94508,4,60.508,10.013,0,-0.10
2013-12-09 20:49:00+00:00,38.73,48439,2,84.89,84.892,0,-0.10
2013-12-09 20:50:00+00:00,38.67,361931,5,35.687,19.412,3.316,-0.07
2013-12-09 20:51:00+00:00,38.665,119583,2,43.204,6.777,36.427,-0.02
2013-12-09 20:52:00+00:00,38.6601,108126,2,43.838,43.839,0,-0.03
2013-12-09 20:53:00+00:00,38.66,238757,2,50.786,0,36.755,0.01
2013-12-09 20:54:00+00:00,38.63,110311,1,43.514,0,0,0.06
2013-12-09 20:55:00+00:00,38.63,188435,4,57.949,40.561,0,0.06
2013-12-09 20:56:00+00:00,38.619,197335,3,24.918,18.837,0,0.08
2013-12-09 20:57:00+00:00,38.61,245271,2,7.669,7.671,0,0.10
2013-12-09 20:58:00+00:00,38.64,355161,1,10.482,0,0,0.10
2013-12-09 20:59:00+00:00,38.67,1131211,3,68.733,0,68.738,0.10
2013-12-10 14:30:00+00:00,38.5955,561127,1,1.732,1.731,0,0.10
2013-12-10 14:31:00+00:00,38.65,87662,5,64.324,30.046,27.875,0.10
2013-12-10 14:32:00+00:00,38.63,87001,1,39.012,39.012,0,0.10
2013-12-10 14:33:00+00:00,38.67,100023,3,68.372,64.499,0,0.10
2013-12-10 14:34:00+00:00,38.695,128464,3,87.137,87.137,0,0.10
2013-12-10 14:35:00+00:00,38.6856,163102,3,66.209,15.747,50.462,0.10
2013-12-10 14:36:00+00:00,38.7,96275,3,168.6,17.175,151.426,0.10
2013-12-10 14:37:00+00:00,38.79,136698,2,19.385,19.386,0,-0.10
2013-12-10 14:38:00+00:00,38.821,167539,2,40.524,0,35.426,-0.10
2013-12-10 14:39:00+00:00,38.87,198008,3,76.618,76.619,0,-0.10
2013-12-10 14:40:00+00:00,38.845,132851,5,184.217,148.037,36.182,-0.10
2013-12-10 14:41:00+00:00,38.8098,86366,1,37.708,37.709,0,-0.10
2013-12-10 14:42:00+00:00,38.75,74842,2,40.33,0,0,-0.10
2013-12-10 14:43:00+00:00,38.82,72265,1,8.425,8.426,0,-0.10
2013-12-10 14:44:00+00:00,38.76,56231,2,34.42,9.381,0,-0.10
2013-12-10 14:45:00+00:00,38.76,115500,3,1302.698,0,0,-0.10
2013-12-10 14:46:00+00:00,38.67,464266,5,201.74,67.992,116.719,-0.10
2013-12-10 14:47:00+00:00,38.61,167628,4,1288.297,20.599,0,-0.10
2013-12-10 14:48:00+00:00,38.605,173818,5,99.843,43.081,0,-0.10
2013-12-10 14:49:00+00:00,38.535,266920,3,38.327,38.329,0,-0.10
2013-12-10 14:50:00+00:00,38.49,167771,4,470.029,453.002,17.029,-0.02
2013-12-10 14:51:00+00:00,38.53,134434,8,101.792,4.9,13.379,-0.10
2013-12-10 14:52:00+00:00,38.545,263269,3,53.775,17.35,0,-0.10
2013-12-10 14:53:00+00:00,38.54,155758,0,0,0,0,-0.10
2013-12-10 14:54:00+00:00,38.54,51085,7,133.477,36.508,0,-0.10
2013-12-10 14:55:00+00:00,38.53,127357,3,55.433,7.281,0,-0.10
2013-12-10 14:56:00+00:00,38.47,89399,1,19.234,0,0,-0.02
2013-12-10 14:57:00+00:00,38.4101,82788,7,138.573,124.153,0,0.03
2013-12-10 14:58:00+00:00,38.474,32969,6,234.431,85.326,9.11,0.02
2013-12-10 14:59:00+00:00,38.5,46002,8,985.586,337.743,0,-0.03
2013-12-10 15:00:00+00:00,38.475,88167,3,55.988,39.928,0,-0.02
2013-12-10 15:01:00+00:00,38.4499,73997,2,51.615,0,0,-0.01
2013-12-10 15:02:00+00:00,38.44,83607,7,991.389,799.383,48.311,0.01
2013-12-10 15:03:00+00:00,38.43,44118,2,114.093,56.754,0,-0.05
2013-12-10 15:04:00+00:00,38.44,80813,2,33.727,25.73,0,-0.06
2013-12-10 15:05:00+00:00,38.4499,34028,5,160.63,102.324,50.309,-0.07
2013-12-10 15:06:00+00:00,38.45,29120,5,143.828,27.695,0,-0.08
2013-12-10 15:07:00+00:00,38.44,63662,8,128.551,101.923,0,-0.06
2013-12-10 15:08:00+00:00,38.49,209774,10,161.4,45.649,0,-0.10
2013-12-10 15:09:00+00:00,38.4701,97730,4,121.292,78.786,0,-0.10
2013-12-10 15:10:00+00:00,38.46,82143,3,44.887,44.89,0,-0.10
2013-12-10 15:11:00+00:00,38.44,354200,5,388.628,388.631,0,-0.10
2013-12-10 15:12:00+00:00,38.45,65093,4,63.614,44.856,18.762,-0.10
2013-12-10 15:13:00+00:00,38.38,132396,4,34.601,28.522,0,-0.10
2013-12-10 15:14:00+00:00,38.375,62263,2,16.554,6.558,0,-0.08
2013-12-10 15:15:00+00:00,38.38,74700,1,62.893,62.897,0,-0.10
2013-12-10 15:16:00+00:00,38.3701,108141,4,45.631,34.864,0,-0.04
2013-12-10 15:17:00+00:00,38.38,94470,0,0,0,0,-0.10
2013-12-10 15:18:00+00:00,38.3261,220343,2,58.08,16.31,0,-0.01
2013-12-10 15:19:00+00:00,38.28,78250,4,64.03,50.14,0,0.03
2013-12-10 15:20:00+00:00,38.31,799290,4,46.613,4.359,0,0.00
2013-12-10 15:21:00+00:00,38.36,260040,3,46.884,31.427,0,-0.04
2013-12-10 15:22:00+00:00,38.3354,116867,4,130.428,80.122,50.309,-0.03
2013-12-10 15:23:00+00:00,38.3298,65549,4,34.995,15.91,0,-0.05
2013-12-10 15:24:00+00:00,38.3,69417,1,7.277,0,7.28,-0.08
2013-12-10 15:25:00+00:00,38.3101,56778,4,59.731,5.386,13.038,-0.10
2013-12-10 15:26:00+00:00,38.335,68926,4,49.266,26.959,10.908,-0.10
2013-12-10 15:27:00+00:00,38.31,106762,8,253.59,78.27,6.782,-0.10
2013-12-10 15:28:00+00:00,38.315,37001,5,308.194,308.197,0,-0.10
2013-12-10 15:29:00+00:00,38.31,70562,3,99.995,84.766,0,-0.10
2013-12-10 15:30:00+00:00,38.315,14674,1,27.493,27.496,0,-0.10
2013-12-10 15:31:00+00:00,38.32,37409,10,396.845,320.742,0,-0.10
2013-12-10 15:32:00+00:00,38.305,31825,5,141.135,131.493,0,-0.10
2013-12-10 15:33:00+00:00,38.28,138426,5,97.319,63.44,0,-0.10
2013-12-10 15:34:00+00:00,38.22,100833,2,28.833,0,0,0.03
2013-12-10 15:35:00+00:00,38.1951,109415,2,33.191,33.192,0,0.07
2013-12-10 15:36:00+00:00,38.16,392752,3,21.671,13.487,0,0.10
2013-12-10 15:37:00+00:00,38.18,148048,6,857.391,857.392,0,0.10
2013-12-10 15:38:00+00:00,38.235,40546,3,43.353,28.863,0,0.02
2013-12-10 15:39:00+00:00,38.265,192888,1,41.399,41.4,0,0.01
2013-12-10 15:40:00+00:00,38.28,113511,4,114.94,64.632,50.309,-0.04
2013-12-10 15:41:00+00:00,38.28,74357,0,0,0,0,-0.01
2013-12-10 15:42:00+00:00,38.28,98301,2,0,0,0,-0.02
2013-12-10 15:43:00+00:00,38.29,19839,7,1804.814,1770.914,23.752,-0.01
2013-12-10 15:44:00+00:00,38.25,60461,3,747.941,742.374,5.568,0.01
2013-12-10 15:45:00+00:00,38.2601,19944,1,91.305,91.306,0,0.01
2013-12-10 15:46:00+00:00,38.25,27571,1,1768.47,1768.471,0,0.02
2013-12-10 15:47:00+00:00,38.245,38159,2,670.404,647.888,22.517,-0.00
2013-12-10 15:48:00+00:00,38.25,26861,1,10.048,0,0,-0.01
2013-12-10 15:49:00+00:00,38.27,80073,1,1.998,1.998,0,-0.07
2013-12-10 15:50:00+00:00,38.245,49066,3,118.712,46.731,34.511,-0.06
2013-12-10 15:51:00+00:00,38.27,48768,2,20.41,20.41,0,-0.08
2013-12-10 15:52:00+00:00,38.26,64952,2,745.542,742.379,0,-0.07
2013-12-10 15:53:00+00:00,38.28,73494,2,42.824,18.328,0,-0.10
2013-12-10 15:54:00+00:00,38.2599,78959,4,15.844,14.843,0,-0.09
2013-12-10 15:55:00+00:00,38.275,75951,0,0,0,0,-0.10
2013-12-10 15:56:00+00:00,38.275,34665,1,9.694,9.693,0,-0.10
2013-12-10 15:57:00+00:00,38.2401,57526,5,72.753,19.83,0,-0.09
2013-12-10 15:58:00+00:00,38.245,34400,2,60.09,17.404,0,-0.09
2013-12-10 15:59:00+00:00,38.2,145110,1,59.37,59.369,0,-0.05
2013-12-10 16:00:00+00:00,38.185,98286,2,24.438,20.564,3.873,-0.05
2013-12-10 16:01:00+00:00,38.19,138815,2,561.051,0,0,-0.08
2013-12-10 16:02:00+00:00,38.19,73907,2,13.414,0,0,-0.09
2013-12-10 16:03:00+00:00,38.17,104617,6,155.889,29.904,0,-0.08
2013-12-10 16:04:00+00:00,38.1699,52721,7,350.553,59.05,216.379,-0.08
2013-12-10 16:05:00+00:00,38.15,87827,2,168.791,77.483,91.307,-0.05
2013-12-10 16:06:00+00:00,38.15,29474,6,364.099,241.706,0,-0.04
2013-12-10 16:07:00+00:00,38.15,23994,2,26.418,26.417,0,0.02
2013-12-10 16:08:00+00:00,38.15,42050,3,195.473,169.958,0,0.10
2013-12-10 16:09:00+00:00,38.145,80020,4,61.712,15.164,11.619,0.10
2013-12-10 16:10:00+00:00,38.13,121169,0,0,0,0,0.10
2013-12-10 16:11:00+00:00,38.114,233388,2,1779.911,1768.508,11.402,0.10
2013-12-10 16:12:00+00:00,38.1,164194,1,36.165,0,36.167,0.10
2013-12-10 16:13:00+00:00,38.09,60094,0,0,0,0,0.10
2013-12-10 16:14:00+00:00,38.09,116454,6,300.867,53.708,1.001,0.10
2013-12-10 16:15:00+00:00,38.095,23308,3,80.921,0,0,0.10
2013-12-10 16:16:00+00:00,38.11,127158,0,0,0,0,0.10
2013-12-10 16:17:00+00:00,38.17,285296,1,1768.52,0,0,0.10
2013-12-10 16:18:00+00:00,38.26,289325,2,71.604,71.603,0,-0.09
2013-12-10 16:19:00+00:00,38.27,86594,2,5.414,0,0,-0.10
2013-12-10 16:20:00+00:00,38.275,46213,5,73.17,0,0,-0.10
2013-12-10 16:21:00+00:00,38.3,71581,2,141.1,141.099,0,-0.10
2013-12-10 16:22:00+00:00,38.31,87006,7,177.561,88.548,0,-0.10
2013-12-10 16:23:00+00:00,38.315,110652,11,253.707,23.867,0,-0.10
2013-12-10 16:24:00+00:00,38.3,95290,4,94.052,0,0,-0.10
2013-12-10 16:25:00+00:00,38.25,109857,3,36.081,6.08,0,-0.10
2013-12-10 16:26:00+00:00,38.2101,76051,1,12.883,12.881,0,-0.10
2013-12-10 16:27:00+00:00,38.2,38122,4,42.59,27.226,0,-0.10
2013-12-10 16:28:00+00:00,38.17,112666,3,80.438,78.2,0,0.02
2013-12-10 16:29:00+00:00,38.1501,51133,3,93.092,0,0,0.01
2013-12-10 16:30:00+00:00,38.08,139122,8,244.285,16.276,0,0.10
2013-12-10 16:31:00+00:00,38.09,428627,3,1813.285,1790.152,0,0.10
2013-12-10 16:32:00+00:00,38.15,307640,4,113.91,52.822,0,0.04
2013-12-10 16:33:00+00:00,38.2034,119706,2,45.58,45.577,0,-0.01
2013-12-10 16:34:00+00:00,38.19,35555,3,125.004,0,0,0.01
2013-12-10 16:35:00+00:00,38.19,151313,5,162.679,0,87.78,-0.02
2013-12-10 16:36:00+00:00,38.175,97861,2,1784.617,1768.551,0,-0.02
2013-12-10 16:37:00+00:00,38.21,104735,1,4,3.997,0,-0.05
2013-12-10 16:38:00+00:00,38.194,107643,2,23.021,23.018,0,-0.06
2013-12-10 16:39:00+00:00,38.165,122112,1,9.327,9.324,0,-0.02
2013-12-10 16:40:00+00:00,38.1501,60511,3,166.353,5.382,160.969,-0.03
2013-12-10 16:41:00+00:00,38.1599,78784,2,141.023,141.02,0,-0.04
2013-12-10 16:42:00+00:00,38.19,56742,4,38.139,12.72,0,-0.08
2013-12-10 16:43:00+00:00,38.195,44868,2,55.028,55.025,0,-0.09
2013-12-10 16:44:00+00:00,38.195,55433,8,359.456,323.749,9.85,-0.09
2013-12-10 16:45:00+00:00,38.17,33935,0,0,0,0,-0.04
2013-12-10 16:46:00+00:00,38.155,88946,0,0,0,0,-0.03
2013-12-10 16:47:00+00:00,38.16,31886,2,88.584,5.653,82.929,-0.04
2013-12-10 16:48:00+00:00,38.135,136775,3,100.284,58.185,21.049,-0.02
2013-12-10 16:49:00+00:00,38.145,95122,1,3.873,3.869,0,-0.02
2013-12-10 16:50:00+00:00,38.1201,74018,5,167.269,35.927,0,-0.00
2013-12-10 16:51:00+00:00,38.115,50430,4,0,0,0,-0.02
2013-12-10 16:52:00+00:00,38.11,157336,5,667.707,653.325,14.38,-0.03
2013-12-10 16:53:00+00:00,38.1001,57037,2,17.657,17.654,0,-0.02
2013-12-10 16:54:00+00:00,38.11,319632,0,0,0,0,-0.05
2013-12-10 16:55:00+00:00,38.126,57724,1,9.644,9.641,0,-0.04
2013-12-10 16:56:00+00:00,38.125,100810,1,22.561,22.558,0,-0.05
2013-12-10 16:57:00+00:00,38.121,129932,3,18.962,12.031,6.929,-0.04
2013-12-10 16:58:00+00:00,38.11,121466,2,360.003,360,0,-0.03
2013-12-10 16:59:00+00:00,38.13,113507,2,61.129,61.126,0,-0.06
2013-12-10 17:00:00+00:00,38.12,169073,1,9.274,9.271,0,-0.07
2013-12-10 17:01:00+00:00,38.095,85801,6,848.392,559.481,0,-0.04
2013-12-10 17:02:00+00:00,38.075,186639,1,13.528,13.526,0,-0.01
2013-12-10 17:03:00+00:00,38.08,152445,4,165.787,119.657,0,-0.03
2013-12-10 17:04:00+00:00,38.06,73301,6,129.203,63.677,0,0.06
2013-12-10 17:05:00+00:00,38.09,72362,1,63.915,0,0,0.06
2013-12-10 17:06:00+00:00,38.075,51200,5,174.959,145.385,7.938,0.09
2013-12-10 17:07:00+00:00,38.08,55749,2,23.262,23.259,0,0.07
2013-12-10 17:08:00+00:00,38.08,110947,2,64.644,3.871,0,0.09
2013-12-10 17:09:00+00:00,38.07,182839,2,23.576,23.573,0,0.10
2013-12-10 17:10:00+00:00,38.051,138506,3,87.231,36.919,50.31,0.10
2013-12-10 17:11:00+00:00,38.053,148773,5,2024.483,13.89,0,0.10
2013-12-10 17:12:00+00:00,38.0601,860305,2,8.214,2.826,0,0.10
2013-12-10 17:13:00+00:00,38.0505,83694,3,135.542,34.508,0,0.10
2013-12-10 17:14:00+00:00,38.12,720612,2,678.991,678.988,0,0.10
2013-12-10 17:15:00+00:00,38.15,36780,3,1810.265,1784.377,0,0.10
2013-12-10 17:16:00+00:00,38.165,92448,5,603.318,593.415,9.9,0.09
2013-12-10 17:17:00+00:00,38.15,99443,3,173.974,173.971,0,0.10
2013-12-10 17:18:00+00:00,38.17,40822,2,1936.537,16.184,0,0.09
2013-12-10 17:19:00+00:00,38.17,25481,4,2544.55,0,1768.641,0.09
2013-12-10 17:20:00+00:00,38.165,15334,1,40.386,40.384,0,0.09
2013-12-10 17:21:00+00:00,38.23,170652,5,1897.123,1846.119,0,0.01
2013-12-10 17:22:00+00:00,38.24,136372,3,2420.645,2416.643,0,-0.01
2013-12-10 17:23:00+00:00,38.259,154037,2,18.191,18.189,0,-0.04
2013-12-10 17:24:00+00:00,38.25,99056,6,159.535,36.691,1.001,-0.01
2013-12-10 17:25:00+00:00,38.2561,37113,4,109.233,73.175,0,-0.00
2013-12-10 17:26:00+00:00,38.255,27728,2,1777.425,1768.648,8.776,-0.01
2013-12-10 17:27:00+00:00,38.24,44657,2,37.972,24.554,0,0.00
2013-12-10 17:28:00+00:00,38.255,65249,4,1831.243,1825.242,0,0.00
2013-12-10 17:29:00+00:00,38.26,13310,2,77.832,45.12,0,-0.02
2013-12-10 17:30:00+00:00,38.25,25964,1,14.421,0,0,-0.02
2013-12-10 17:31:00+00:00,38.24,35397,2,104.515,6.479,98.037,-0.04
2013-12-10 17:32:00+00:00,38.23,32937,5,2165.567,1768.658,0,-0.02
2013-12-10 17:33:00+00:00,38.22,30973,2,106.401,106.4,0,-0.01
2013-12-10 17:34:00+00:00,38.24,36342,5,197.862,197.861,0,-0.03
2013-12-10 17:35:00+00:00,38.255,23482,3,53.724,3.603,25.061,-0.07
2013-12-10 17:36:00+00:00,38.25,41691,3,202.367,202.366,0,-0.05
2013-12-10 17:37:00+00:00,38.2401,8670,2,112.282,98.033,14.249,-0.04
2013-12-10 17:38:00+00:00,38.26,24238,3,52.367,51.365,1.001,-0.06
2013-12-10 17:39:00+00:00,38.241,27887,1,57.592,57.59,0,-0.03
2013-12-10 17:40:00+00:00,38.23,41717,2,161.706,38.545,123.159,0.01
2013-12-10 17:41:00+00:00,38.2,57058,0,0,0,0,0.05
2013-12-10 17:42:00+00:00,38.21,11726,0,0,0,0,0.04
2013-12-10 17:43:00+00:00,38.21,35175,0,0,0,0,0.03
2013-12-10 17:44:00+00:00,38.21,18687,4,178.862,115.772,14.458,0.05
2013-12-10 17:45:00+00:00,38.19,109702,4,164.05,164.047,0,0.08
2013-12-10 17:46:00+00:00,38.1975,106316,0,0,0,0,0.07
2013-12-10 17:47:00+00:00,38.2,123657,5,184.52,122.611,20.495,0.07
2013-12-10 17:48:00+00:00,38.2,69380,4,301.258,121.129,50.32,0.06
2013-12-10 17:49:00+00:00,38.21,42357,7,2061.247,39.578,9.748,0.04
2013-12-10 17:50:00+00:00,38.24,74040,3,28.851,11.177,0,-0.01
2013-12-10 17:51:00+00:00,38.25,70930,9,1939.082,1863.955,0,-0.03
2013-12-10 17:52:00+00:00,38.25,14858,6,125.895,42.709,0,-0.04
2013-12-10 17:53:00+00:00,38.24,18663,5,206.785,107.987,0,-0.03
2013-12-10 17:54:00+00:00,38.255,55231,5,131.434,0,98.042,-0.04
2013-12-10 17:55:00+00:00,38.27,37274,6,3696.144,1801.15,1768.659,-0.05
2013-12-10 17:56:00+00:00,38.2701,78825,6,3661.232,3649.254,0,-0.05
2013-12-10 17:57:00+00:00,38.27,57533,4,54.989,54.988,0,-0.05
2013-12-10 17:58:00+00:00,38.26,28258,3,14.017,4.356,1.001,-0.02
2013-12-10 17:59:00+00:00,38.25,63345,3,152.834,98.038,0,-0.02
2013-12-10 18:00:00+00:00,38.23,32397,4,1791.152,1768.667,0,0.01
2013-12-10 18:01:00+00:00,38.22,68704,12,2266.302,2253.64,0,0.02
2013-12-10 18:02:00+00:00,38.21,27433,6,123.028,65.685,57.342,0.02
2013-12-10 18:03:00+00:00,38.21,41951,1,13.113,13.111,0,0.01
2013-12-10 18:04:00+00:00,38.2138,33360,4,225.834,153.153,0,0.02
2013-12-10 18:05:00+00:00,38.225,32811,5,1810.486,1789.172,0,-0.00
2013-12-10 18:06:00+00:00,38.22,60602,3,75.249,59.005,0,0.00
2013-12-10 18:07:00+00:00,38.225,36346,2,178.432,80.389,0,-0.02
2013-12-10 18:08:00+00:00,38.245,38534,4,151.361,44.941,0,-0.06
2013-12-10 18:09:00+00:00,38.234,13652,2,25.637,0,10.051,-0.06
2013-12-10 18:10:00+00:00,38.2399,13847,5,225.859,26.246,0,-0.08
2013-12-10 18:11:00+00:00,38.236,18992,7,591.069,473.937,0,-0.08
2013-12-10 18:12:00+00:00,38.235,8111,2,14.25,5.193,0,-0.09
2013-12-10 18:13:00+00:00,38.2236,43032,0,0,0,0,-0.08
2013-12-10 18:14:00+00:00,38.231,68374,3,112.575,8.364,0,-0.09
2013-12-10 18:15:00+00:00,38.2236,18006,2,41.132,26.606,0,-0.08
2013-12-10 18:16:00+00:00,38.22,11017,5,340.409,0,0,-0.09
2013-12-10 18:17:00+00:00,38.204,57848,2,27.019,24.019,0,-0.05
2013-12-10 18:18:00+00:00,38.18,33600,2,205.419,4.581,0,-0.02
2013-12-10 18:19:00+00:00,38.17,26446,2,19.439,9.847,0,-0.01
2013-12-10 18:20:00+00:00,38.155,75360,3,62.073,62.072,0,-0.01
2013-12-10 18:21:00+00:00,38.155,160257,2,54.664,0,0,-0.02
2013-12-10 18:22:00+00:00,38.14,129633,4,882.225,657.812,216.413,0.00
2013-12-10 18:23:00+00:00,38.14,96164,3,70.441,0,70.442,0.01
2013-12-10 18:24:00+00:00,38.14,23951,3,108.684,108.682,0,0.01
2013-12-10 18:25:00+00:00,38.14,28684,0,0,0,0,0.00
2013-12-10 18:26:00+00:00,38.13,151259,4,12.165,0,1.001,0.01
2013-12-10 18:27:00+00:00,38.15,93952,1,7.616,7.614,0,0.02
2013-12-10 18:28:00+00:00,38.16,20454,2,122.561,98.044,0,0.02
2013-12-10 18:29:00+00:00,38.156,26975,7,71.813,56.32,0,0.03
2013-12-10 18:30:00+00:00,38.1475,99115,0,0,0,0,0.05
2013-12-10 18:31:00+00:00,38.14,9163,3,29.594,21.847,0,0.05
2013-12-10 18:32:00+00:00,38.14,89398,2,652.314,648.071,4.244,0.06
2013-12-10 18:33:00+00:00,38.145,10612,0,0,0,0,0.06
2013-12-10 18:34:00+00:00,38.15,73151,2,12.295,12.294,0,0.07
2013-12-10 18:35:00+00:00,38.14,12988,5,890.465,742.676,0,0.07
2013-12-10 18:36:00+00:00,38.14,50863,2,742.678,742.677,0,0.08
2013-12-10 18:37:00+00:00,38.17,55805,6,3578.548,3540.316,0,0.05
2013-12-10 18:38:00+00:00,38.175,24991,8,1251.979,771.692,0,0.05
2013-12-10 18:39:00+00:00,38.19,17967,3,671.56,648.074,0,0.04
2013-12-10 18:40:00+00:00,38.2,11161,5,2014.15,1926.182,0,0.02
2013-12-10 18:41:00+00:00,38.195,25457,1,8.306,0,8.308,0.02
2013-12-10 18:42:00+00:00,38.201,50207,7,694.054,653.821,0,0.01
2013-12-10 18:43:00+00:00,38.21,32794,2,18.881,6.632,0,0.00
2013-12-10 18:44:00+00:00,38.22,6568,2,107.976,100.293,0,-0.02
2013-12-10 18:45:00+00:00,38.21,31629,4,1824.744,1817.462,0,-0.04
2013-12-10 18:46:00+00:00,38.215,17120,2,101.561,25.277,0,-0.05
2013-12-10 18:47:00+00:00,38.22,18758,5,297.82,66.68,0,-0.05
2013-12-10 18:48:00+00:00,38.2299,13120,4,2036.375,251.237,1768.767,-0.04
2013-12-10 18:49:00+00:00,38.23,63130,4,164.906,164.905,0,-0.07
2013-12-10 18:50:00+00:00,38.22,58306,3,63.342,39.974,0,-0.06
2013-12-10 18:51:00+00:00,38.21,25616,6,3584.681,3072.29,0,-0.06
2013-12-10 18:52:00+00:00,38.21,12459,2,16.121,16.119,0,-0.06
2013-12-10 18:53:00+00:00,38.21,28428,5,1902.458,1893.568,0,-0.06
2013-12-10 18:54:00+00:00,38.2,137874,3,197.545,8.943,8.308,-0.05
2013-12-10 18:55:00+00:00,38.1701,39434,3,98.182,94.057,4.124,-0.03
2013-12-10 18:56:00+00:00,38.165,19709,4,243.391,0,0,-0.03
2013-12-10 18:57:00+00:00,38.17,38847,3,52.534,6.998,45.535,-0.04
2013-12-10 18:58:00+00:00,38.189,28855,6,1941.59,1798.81,118.285,-0.05
2013-12-10 18:59:00+00:00,38.16,34430,0,0,0,0,-0.01
2013-12-10 19:00:00+00:00,38.16,55193,3,1398.816,1398.814,0,-0.02
2013-12-10 19:01:00+00:00,38.145,108200,3,89.794,32.095,57.698,0.00
2013-12-10 19:02:00+00:00,38.145,77603,2,954.73,742.721,0,0.00
2013-12-10 19:03:00+00:00,38.1499,44760,8,586.665,570.025,0,-0.00
2013-12-10 19:04:00+00:00,38.15,39337,4,77.187,51.495,25.691,-0.01
2013-12-10 19:05:00+00:00,38.1401,41533,3,25.379,25.377,0,-0.00
2013-12-10 19:06:00+00:00,38.1354,36576,3,208.34,208.338,0,0.00
2013-12-10 19:07:00+00:00,38.1301,13570,5,748.217,717.834,0,0.02
2013-12-10 19:08:00+00:00,38.135,11654,4,1147.688,659.355,0,0.02
2013-12-10 19:09:00+00:00,38.15,162723,2,27.686,4.793,0,0.01
2013-12-10 19:10:00+00:00,38.14,69817,2,1845.541,1768.806,0,0.03
2013-12-10 19:11:00+00:00,38.15,44409,2,21.243,9.796,11.447,0.02
2013-12-10 19:12:00+00:00,38.15,4900,1,10.77,0,10.772,0.02
2013-12-10 19:13:00+00:00,38.145,25853,4,716.204,706.822,9.383,0.02
2013-12-10 19:14:00+00:00,38.14,25475,3,222.165,190.511,0.002,0.01
2013-12-10 19:15:00+00:00,38.14,81644,0,0,0,0,0.02
2013-12-10 19:16:00+00:00,38.1401,34690,2,28.395,17.86,0.002,0.03
2013-12-10 19:17:00+00:00,38.15,12952,2,109.872,0,0.002,0.01
2013-12-10 19:18:00+00:00,38.15,55196,2,669.065,648.088,0.002,0.02
