datetime,close,volume,tweet_count,tweet_weighted_count,tweet_weighted_happy,tweet_weighted_sad,label
2013-12-06 19:59:00+00:00,355.205,1600,0,0,0,0,0.10
2013-12-06 20:00:00+00:00,355.241,2104,1,5.925,0,5.915,0.10
2013-12-06 20:01:00+00:00,355.33,300,2,11.48,11.473,0,-0.10
2013-12-06 20:02:00+00:00,355.39,3200,0,0,0,0,-0.10
2013-12-06 20:03:00+00:00,354.94,900,0,0,0,0,-0.10
2013-12-06 20:04:00+00:00,354.769,4311,0,0,0,0,0.10
2013-12-06 20:05:00+00:00,354.8,1750,0,0,0,0,0.10
2013-12-06 20:06:00+00:00,354.74,500,1,239.05,0,239.041,0.10
2013-12-06 20:07:00+00:00,354.93,400,0,0,0,0,-0.10
2013-12-06 20:08:00+00:00,355.01,2900,0,0,0,0,-0.10
2013-12-06 20:09:00+00:00,354.9,1400,0,0,0,0,-0.10
2013-12-06 20:10:00+00:00,354.775,1100,0,0,0,0,-0.10
2013-12-06 20:11:00+00:00,354.49,3726,0,0,0,0,-0.10
2013-12-06 20:12:00+00:00,354.46,1998,1,239.052,239.045,0,-0.10
2013-12-06 20:13:00+00:00,354.518,1300,0,0,0,0,-0.10
2013-12-06 20:14:00+00:00,354.41,1819,0,0,0,0,-0.10
2013-12-06 20:15:00+00:00,354.192,3322,0,0,0,0,0.10
2013-12-06 20:16:00+00:00,354.43,5522,1,76.787,0,76.778,0.10
2013-12-06 20:17:00+00:00,354.41,1000,0,0,0,0,0.10
2013-12-06 20:18:00+00:00,354.52,3188,1,239.05,239.043,0,0.10
2013-12-06 20:19:00+00:00,354.52,600,2,115.143,99.168,0,0.10
2013-12-06 20:20:00+00:00,354.71,1800,0,0,0,0,-0.10
2013-12-06 20:21:00+00:00,354.63,420,2,270.695,215.779,54.908,-0.10
2013-12-06 20:22:00+00:00,354.55,500,0,0,0,0,-0.10
2013-12-06 20:23:00+00:00,354.54,2502,0,0,0,0,-0.10
2013-12-06 20:24:00+00:00,354.5,2600,0,0,0,0,-0.10
2013-12-06 20:25:00+00:00,354.43,783,1,4.251,4.244,0,0.10
2013-12-06 20:26:00+00:00,354.4,3984,0,0,0,0,0.10
2013-12-06 20:27:00+00:00,354.456,650,2,249.915,239.045,10.862,0.10
2013-12-06 20:28:00+00:00,354.37,3781,0,0,0,0,0.10
2013-12-06 20:29:00+00:00,354.43,1096,0,0,0,0,0.10
2013-12-06 20:30:00+00:00,354.58,2200,1,239.052,0,0,-0.10
2013-12-06 20:31:00+00:00,354.32,4301,0,0,0,0,-0.10
2013-12-06 20:32:00+00:00,354.35,835,0,0,0,0,-0.10
2013-12-06 20:33:00+00:00,354.27,1400,1,9.958,0,0,-0.10
2013-12-06 20:34:00+00:00,354.24,3441,0,0,0,0,-0.10
2013-12-06 20:35:00+00:00,354.07,2706,2,60.078,48.281,11.789,-0.10
2013-12-06 20:36:00+00:00,353.83,9505,1,129.105,0,129.096,-0.10
2013-12-06 20:37:00+00:00,353.76,3750,1,178.412,178.405,0,-0.10
2013-12-06 20:38:00+00:00,353.61,2864,0,0,0,0,0.10
2013-12-06 20:39:00+00:00,353.61,5350,0,0,0,0,0.10
2013-12-06 20:40:00+00:00,353.82,5300,1,62.016,62.009,0,0.10
2013-12-06 20:41:00+00:00,353.89,3218,1,32.334,0,0,0.10
2013-12-06 20:42:00+00:00,354,1976,0,0,0,0,-0.10
2013-12-06 20:43:00+00:00,353.9,3778,1,9.063,0,0,0.10
2013-12-06 20:44:00+00:00,353.88,3400,0,0,0,0,0.10
2013-12-06 20:45:00+00:00,354.03,6114,1,239.054,239.047,0,-0.10
2013-12-06 20:46:00+00:00,353.63,6870,1,2.457,2.45,0,0.10
2013-12-06 20:47:00+00:00,353.73,2995,1,24.726,0,24.717,-0.10
2013-12-06 20:48:00+00:00,353.68,2708,0,0,0,0,0.10
2013-12-06 20:49:00+00:00,353.63,2414,0,0,0,0,0.10
2013-12-06 20:50:00+00:00,354.16,13847,0,0,0,0,-0.10
2013-12-06 20:51:00+00:00,353.63,9838,2,258.239,0,0,0.10
2013-12-06 20:52:00+00:00,354,4520,0,0,0,0,-0.10
2013-12-06 20:53:00+00:00,353.9,7864,0,0,0,0,0.10
2013-12-06 20:54:00+00:00,354.2,13057,0,0,0,0,0.10
2013-12-06 20:55:00+00:00,354.3,14321,0,0,0,0,-0.10
2013-12-06 20:56:00+00:00,354.26,11968,1,239.056,239.049,0,0.10
2013-12-06 20:57:00+00:00,354.37,13732,0,0,0,0,-0.10
2013-12-06 20:58:00+00:00,354.131,16149,0,0,0,0,0.10
2013-12-06 20:59:00+00:00,354.44,45474,0,0,0,0,0.10
2013-12-09 14:30:00+00:00,358.13,42591,0,0,0,0,-0.10
2013-12-09 14:31:00+00:00,356.233,9606,1,239.441,239.441,0,0.10
2013-12-09 14:32:00+00:00,357.564,19843,0,0,0,0,0.10
2013-12-09 14:33:00+00:00,357.77,12778,0,0,0,0,-0.10
2013-12-09 14:34:00+00:00,357.5,6016,1,16.279,0,0,-0.10
2013-12-09 14:35:00+00:00,357.43,13765,1,239.447,239.447,0,-0.10
2013-12-09 14:36:00+00:00,356.27,9770,0,0,0,0,-0.10
2013-12-09 14:37:00+00:00,356,12956,0,0,0,0,0.10
2013-12-09 14:38:00+00:00,356.371,4192,1,23.281,23.281,0,-0.10
2013-12-09 14:39:00+00:00,356.255,7209,0,0,0,0,0.10
2013-12-09 14:40:00+00:00,356.61,14154,0,0,0,0,-0.10
2013-12-09 14:41:00+00:00,356.03,1644,3,485.059,485.059,0,-0.10
2013-12-09 14:42:00+00:00,355.362,6350,0,0,0,0,0.10
2013-12-09 14:43:00+00:00,356.47,9026,0,0,0,0,-0.10
2013-12-09 14:44:00+00:00,355.8,6503,0,0,0,0,0.10
2013-12-09 14:45:00+00:00,356.02,7130,1,239.447,239.447,0,-0.10
2013-12-09 14:46:00+00:00,356,14729,0,0,0,0,-0.10
2013-12-09 14:47:00+00:00,355.96,16816,1,239.447,239.447,0,-0.10
2013-12-09 14:48:00+00:00,355.76,4792,0,0,0,0,0.10
2013-12-09 14:49:00+00:00,356.41,4055,0,0,0,0,0.10
2013-12-09 14:50:00+00:00,356.6,5596,0,0,0,0,-0.10
2013-12-09 14:51:00+00:00,356.08,14221,1,239.447,239.447,0,0.10
2013-12-09 14:52:00+00:00,356.29,2767,0,0,0,0,0.10
2013-12-09 14:53:00+00:00,356.51,4739,2,19.349,19.349,0,0.10
2013-12-09 14:54:00+00:00,357.41,20367,1,239.447,239.447,0,0.10
2013-12-09 14:55:00+00:00,357.9,10297,0,0,0,0,-0.10
2013-12-09 14:56:00+00:00,357.19,5416,1,16.155,0,16.155,0.10
2013-12-09 14:57:00+00:00,357.54,9388,1,239.447,239.447,0,-0.10
2013-12-09 14:58:00+00:00,357.49,4278,1,63.356,0,63.356,-0.10
2013-12-09 14:59:00+00:00,357.235,3100,0,0,0,0,0.10
2013-12-09 15:00:00+00:00,357.59,3483,0,0,0,0,0.10
2013-12-09 15:01:00+00:00,357.58,1676,1,239.447,239.447,0,0.10
2013-12-09 15:02:00+00:00,357.67,1511,0,0,0,0,-0.10
2013-12-09 15:03:00+00:00,357.77,7592,0,0,0,0,-0.10
2013-12-09 15:04:00+00:00,357.75,1280,0,0,0,0,-0.10
2013-12-09 15:05:00+00:00,357.7,5943,0,0,0,0,-0.10
2013-12-09 15:06:00+00:00,357.58,7826,1,239.447,239.447,0,-0.10
2013-12-09 15:07:00+00:00,357.29,2665,2,244.83,244.83,0,-0.10
2013-12-09 15:08:00+00:00,356.95,5438,0,0,0,0,0.10
2013-12-09 15:09:00+00:00,357.3,2107,1,239.445,239.445,0,-0.10
2013-12-09 15:10:00+00:00,357.13,4822,0,0,0,0,0.10
2013-12-09 15:11:00+00:00,357.399,3218,0,0,0,0,0.10
2013-12-09 15:12:00+00:00,357.36,517,2,29.179,29.179,0,0.10
2013-12-09 15:13:00+00:00,357.42,1820,1,239.445,239.445,0,0.10
2013-12-09 15:14:00+00:00,357.47,7078,0,0,0,0,0.10
2013-12-09 15:15:00+00:00,357.7,1492,0,0,0,0,-0.10
2013-12-09 15:16:00+00:00,357.06,3134,0,0,0,0,-0.10
2013-12-09 15:17:00+00:00,356.94,2827,0,0,0,0,0.10
2013-12-09 15:18:00+00:00,357.36,3866,0,0,0,0,0.10
2013-12-09 15:19:00+00:00,357.36,1235,1,6.083,0,6.083,0.10
2013-12-09 15:20:00+00:00,357.7,1054,1,19,0,0,-0.10
2013-12-09 15:21:00+00:00,357.365,244,1,239.445,239.445,0,-0.10
2013-12-09 15:22:00+00:00,356.34,8099,1,4.359,0,4.359,0.10
2013-12-09 15:23:00+00:00,356.25,3385,1,239.445,239.445,0,0.10
2013-12-09 15:24:00+00:00,356.85,11650,2,292.351,292.351,0,-0.10
2013-12-09 15:25:00+00:00,356.51,1575,1,20.494,20.494,0,-0.10
2013-12-09 15:26:00+00:00,356.18,1933,1,239.445,239.445,0,0.10
2013-12-09 15:27:00+00:00,356.65,3100,0,0,0,0,-0.10
2013-12-09 15:28:00+00:00,356.44,14646,2,302.801,239.445,0,-0.10
2013-12-09 15:29:00+00:00,356.22,5886,0,0,0,0,-0.10
2013-12-09 15:30:00+00:00,356,7523,0,0,0,0,0.10
2013-12-09 15:31:00+00:00,356,434,0,0,0,0,0.10
2013-12-09 15:32:00+00:00,356.62,4424,1,239.443,239.443,0,0.10
2013-12-09 15:33:00+00:00,356.78,1497,2,249.393,239.443,0,0.10
2013-12-09 15:34:00+00:00,357.46,5281,0,0,0,0,0.10
2013-12-09 15:35:00+00:00,358.957,27410,0,0,0,0,-0.10
2013-12-09 15:36:00+00:00,358.68,7913,0,0,0,0,-0.10
2013-12-09 15:37:00+00:00,358.35,17470,2,34.766,0,19.9,0.10
2013-12-09 15:38:00+00:00,358.7,7344,2,184.478,184.478,0,-0.10
2013-12-09 15:39:00+00:00,358.73,9087,2,243.051,239.446,0,-0.10
2013-12-09 15:40:00+00:00,358.55,6653,1,39.192,0,0,0.10
2013-12-09 15:41:00+00:00,358.55,3066,2,110.367,0,99.69,0.10
2013-12-09 15:42:00+00:00,359,11754,0,0,0,0,0.10
2013-12-09 15:43:00+00:00,359.272,10804,1,20.421,0,0,-0.10
2013-12-09 15:44:00+00:00,359.2,1712,1,33.897,0,33.897,0.10
2013-12-09 15:45:00+00:00,359.312,2615,0,0,0,0,-0.10
2013-12-09 15:46:00+00:00,359.32,8058,1,20.421,0,20.421,-0.10
2013-12-09 15:47:00+00:00,358.82,2411,1,9.487,0,9.487,-0.10
2013-12-09 15:48:00+00:00,358.14,6933,0,0,0,0,0.10
2013-12-09 15:49:00+00:00,358.249,2980,0,0,0,0,0.10
2013-12-09 15:50:00+00:00,358.44,2974,2,50.846,36.811,14.036,0.10
2013-12-09 15:51:00+00:00,358.8,4791,0,0,0,0,-0.10
2013-12-09 15:52:00+00:00,358.691,1297,0,0,0,0,0.10
2013-12-09 15:53:00+00:00,358.65,2758,0,0,0,0,0.10
2013-12-09 15:54:00+00:00,359,2637,0,0,0,0,-0.10
2013-12-09 15:55:00+00:00,358.95,3235,0,0,0,0,-0.10
2013-12-09 15:56:00+00:00,358.27,4444,0,0,0,0,0.10
2013-12-09 15:57:00+00:00,358.6,818,1,83.162,83.163,0,0.10
2013-12-09 15:58:00+00:00,358.78,12771,1,2.645,0,0,-0.10
2013-12-09 15:59:00+00:00,358.58,580,0,0,0,0,0.10
2013-12-09 16:00:00+00:00,358.84,1405,1,34.51,34.512,0,-0.10
2013-12-09 16:01:00+00:00,358.78,3334,1,27.748,27.75,0,-0.10
2013-12-09 16:02:00+00:00,358.591,2184,0,0,0,0,0.10
2013-12-09 16:03:00+00:00,358.79,3804,0,0,0,0,0.10
2013-12-09 16:04:00+00:00,358.78,246,0,0,0,0,0.10
2013-12-09 16:05:00+00:00,358.942,1954,0,0,0,0,0.10
2013-12-09 16:06:00+00:00,359.402,4627,1,239.446,0,0,0.10
2013-12-09 16:07:00+00:00,359.41,7968,0,0,0,0,0.10
2013-12-09 16:08:00+00:00,359.68,18095,0,0,0,0,-0.10
2013-12-09 16:09:00+00:00,359.36,7431,3,263.469,239.448,24.023,-0.10
2013-12-09 16:10:00+00:00,359.1,4968,0,0,0,0,-0.10
2013-12-09 16:11:00+00:00,358.96,13076,0,0,0,0,-0.10
2013-12-09 16:12:00+00:00,358.8,2571,0,0,0,0,0.10
2013-12-09 16:13:00+00:00,358.978,5323,1,20.42,0,0,0.10
2013-12-09 16:14:00+00:00,359.281,2540,0,0,0,0,-0.10
2013-12-09 16:15:00+00:00,359.31,2457,2,40.055,0,28.267,-0.10
2013-12-09 16:16:00+00:00,359.04,4378,0,0,0,0,-0.10
2013-12-09 16:17:00+00:00,358.68,3840,0,0,0,0,0.10
2013-12-09 16:18:00+00:00,358.65,3495,0,0,0,0,0.10
2013-12-09 16:19:00+00:00,359.06,3286,0,0,0,0,0.10
2013-12-09 16:20:00+00:00,359.59,6172,3,538.915,538.917,0,-0.10
2013-12-09 16:21:00+00:00,359.18,2068,5,97.897,77.478,0,-0.10
2013-12-09 16:22:00+00:00,358.91,5193,1,32.17,32.172,0,0.10
2013-12-09 16:23:00+00:00,359.27,1814,2,38.703,38.705,0,0.10
2013-12-09 16:24:00+00:00,359.5,2601,1,27.855,27.857,0,0.10
2013-12-09 16:25:00+00:00,359.5,4686,4,47.698,47.7,0,0.10
2013-12-09 16:26:00+00:00,359.75,1940,2,255.79,255.792,0,-0.10
2013-12-09 16:27:00+00:00,359.59,2071,2,213.67,0,0,-0.10
2013-12-09 16:28:00+00:00,359.26,2779,2,246.305,239.451,0,-0.10
2013-12-09 16:29:00+00:00,358.91,5269,0,0,0,0,-0.10
2013-12-09 16:30:00+00:00,358.61,3429,1,15.098,15.1,0,0.10
2013-12-09 16:31:00+00:00,358.76,1461,5,321.527,301.109,20.421,-0.10
2013-12-09 16:32:00+00:00,358.769,1701,3,56.47,7.874,28.178,-0.10
2013-12-09 16:33:00+00:00,358.51,1619,1,9.947,0,0,-0.10
2013-12-09 16:34:00+00:00,358.12,2552,3,268.525,246.802,21.726,-0.10
2013-12-09 16:35:00+00:00,357.83,7820,1,4.121,0,4.124,0.10
2013-12-09 16:36:00+00:00,358.015,8668,3,46.739,46.741,0,0.10
2013-12-09 16:37:00+00:00,358.51,1275,1,9.847,9.849,0,-0.10
2013-12-09 16:38:00+00:00,358.19,3146,1,20.419,0,20.422,-0.10
2013-12-09 16:39:00+00:00,357.88,1988,0,0,0,0,0.10
2013-12-09 16:40:00+00:00,358,755,0,0,0,0,-0.10
2013-12-09 16:41:00+00:00,358.08,1956,1,17.831,17.833,0,-0.10
2013-12-09 16:42:00+00:00,357.93,3527,2,255.2,255.202,0,-0.10
2013-12-09 16:43:00+00:00,357.8,1950,4,307.537,307.539,0,-0.10
2013-12-09 16:44:00+00:00,357.47,3840,0,0,0,0,0.10
2013-12-09 16:45:00+00:00,357.9,2677,1,20.42,0,0,-0.10
2013-12-09 16:46:00+00:00,357.9,3127,0,0,0,0,-0.10
2013-12-09 16:47:00+00:00,357.9,1171,1,239.459,239.461,0,-0.10
2013-12-09 16:48:00+00:00,357.49,1274,1,239.459,239.461,0,0.10
2013-12-09 16:49:00+00:00,357.62,7687,2,152.628,0,0,0.10
2013-12-09 16:50:00+00:00,357.79,1269,2,109.822,106.823,0,-0.10
2013-12-09 16:51:00+00:00,357.87,1744,1,14.56,14.561,0,-0.10
2013-12-09 16:52:00+00:00,357.58,2350,0,0,0,0,-0.10
2013-12-09 16:53:00+00:00,357.56,607,0,0,0,0,-0.10
2013-12-09 16:54:00+00:00,357.32,2367,0,0,0,0,0.10
2013-12-09 16:55:00+00:00,357.43,601,1,20.421,0,0,0.10
2013-12-09 16:56:00+00:00,357.4,2072,0,0,0,0,0.10
2013-12-09 16:57:00+00:00,357.56,4717,1,11.705,11.706,0,0.10
2013-12-09 16:58:00+00:00,357.73,8826,3,35.205,35.206,0,0.10
2013-12-09 16:59:00+00:00,357.9,4036,0,0,0,0,-0.10
2013-12-09 17:00:00+00:00,357.75,8053,0,0,0,0,0.10
2013-12-09 17:01:00+00:00,357.67,1344,6,98.012,98.013,0,0.10
2013-12-09 17:02:00+00:00,357.98,3641,0,0,0,0,-0.10
2013-12-09 17:03:00+00:00,358.069,11690,1,8.718,8.719,0,-0.10
2013-12-09 17:04:00+00:00,357.54,2388,0,0,0,0,-0.10
2013-12-09 17:05:00+00:00,357.25,4130,2,245.293,239.463,0,-0.10
2013-12-09 17:06:00+00:00,357.2,6289,1,5.831,0,5.832,-0.10
2013-12-09 17:07:00+00:00,357.2,24447,2,11.662,0,11.663,-0.10
2013-12-09 17:08:00+00:00,356.91,3252,2,42.736,36.906,0,0.10
2013-12-09 17:09:00+00:00,357.07,1109,1,20.567,20.568,0,0.10
2013-12-09 17:10:00+00:00,357.28,2282,1,13.115,13.116,0,-0.10
2013-12-09 17:11:00+00:00,356.9,4182,4,50.603,18.521,20.422,-0.10
2013-12-09 17:12:00+00:00,356.74,3002,2,39.8,39.8,0,0.10
2013-12-09 17:13:00+00:00,357.13,1547,1,17.001,0,0,-0.10
2013-12-09 17:14:00+00:00,356.78,13526,2,70.991,70.991,0,0.10
2013-12-09 17:15:00+00:00,356.78,321,0,0,0,0,0.10
2013-12-09 17:16:00+00:00,356.78,10,0,0,0,0,0.10
2013-12-09 17:17:00+00:00,356.76,11211,1,239.465,239.465,0,0.10
2013-12-09 17:18:00+00:00,356.95,2368,0,0,0,0,0.10
2013-12-09 17:19:00+00:00,357.07,3476,0,0,0,0,0.10
2013-12-09 17:20:00+00:00,357.2,5493,1,55.67,55.67,0,-0.10
2013-12-09 17:21:00+00:00,357.12,832,0,0,0,0,-0.10
2013-12-09 17:22:00+00:00,356.85,2105,0,0,0,0,0.10
2013-12-09 17:23:00+00:00,356.85,2460,0,0,0,0,0.10
2013-12-09 17:24:00+00:00,356.99,2042,0,0,0,0,-0.10
2013-12-09 17:25:00+00:00,356.9,5660,0,0,0,0,-0.10
2013-12-09 17:26:00+00:00,356.673,7378,2,251.21,251.21,0,-0.10
2013-12-09 17:27:00+00:00,356.36,12141,1,48.281,48.281,0,0.10
2013-12-09 17:28:00+00:00,356.71,16207,0,0,0,0,-0.10
2013-12-09 17:29:00+00:00,356.51,755,0,0,0,0,0.10
2013-12-09 17:30:00+00:00,356.5,140,0,0,0,0,0.10
2013-12-09 17:31:00+00:00,356.9,1285,1,70.165,0,0,0.10
2013-12-09 17:32:00+00:00,356.81,2101,0,0,0,0,0.10
2013-12-09 17:33:00+00:00,357.059,13667,2,249.417,239.467,0,-0.10
2013-12-09 17:34:00+00:00,357,5634,1,4.124,4.124,0,0.10
2013-12-09 17:35:00+00:00,357.12,1104,0,0,0,0,-0.10
2013-12-09 17:36:00+00:00,356.94,1513,0,0,0,0,-0.10
2013-12-09 17:37:00+00:00,356.81,1162,0,0,0,0,-0.10
2013-12-09 17:38:00+00:00,356.65,1022,0,0,0,0,0.10
2013-12-09 17:39:00+00:00,356.72,3890,1,24.414,0,0,0.10
2013-12-09 17:40:00+00:00,356.701,556,0,0,0,0,0.10
2013-12-09 17:41:00+00:00,357,1103,0,0,0,0,0.10
2013-12-09 17:42:00+00:00,356.99,720,2,141.668,141.668,0,0.10
2013-12-09 17:43:00+00:00,357.49,7615,0,0,0,0,-0.10
2013-12-09 17:44:00+00:00,357.03,3024,0,0,0,0,0.10
2013-12-09 17:45:00+00:00,357.03,370,1,239.469,239.469,0,0.10
2013-12-09 17:46:00+00:00,357.13,1677,0,0,0,0,0.10
2013-12-09 17:47:00+00:00,357.261,1788,0,0,0,0,0.10
2013-12-09 17:48:00+00:00,357.57,1793,2,9.039,9.039,0,-0.10
2013-12-09 17:49:00+00:00,357.39,631,0,0,0,0,-0.10
2013-12-09 17:50:00+00:00,357.1,695,0,0,0,0,-0.10
2013-12-09 17:51:00+00:00,357.07,952,0,0,0,0,-0.10
2013-12-09 17:52:00+00:00,356.91,1573,2,28.909,6.084,22.826,0.10
2013-12-09 17:53:00+00:00,357.02,370,0,0,0,0,-0.10
2013-12-09 17:54:00+00:00,357.07,72,1,239.471,239.471,0,-0.10
2013-12-09 17:55:00+00:00,357.05,65,0,0,0,0,-0.10
2013-12-09 17:56:00+00:00,356.811,30,0,0,0,0,0.10
2013-12-09 17:57:00+00:00,356.92,1502,0,0,0,0,-0.10
2013-12-09 17:58:00+00:00,357,1604,0,0,0,0,-0.10
2013-12-09 17:59:00+00:00,356.78,1717,0,0,0,0,0.10
2013-12-09 18:00:00+00:00,356.95,306,0,0,0,0,-0.10
2013-12-09 18:01:00+00:00,356.91,511,0,0,0,0,-0.10
2013-12-09 18:02:00+00:00,356.73,955,0,0,0,0,-0.10
2013-12-09 18:03:00+00:00,356.55,2206,0,0,0,0,-0.10
2013-12-09 18:04:00+00:00,356.3,1921,0,0,0,0,0.10
2013-12-09 18:05:00+00:00,356.616,3490,0,0,0,0,-0.10
2013-12-09 18:06:00+00:00,356.319,1376,0,0,0,0,-0.10
2013-12-09 18:07:00+00:00,356.28,983,0,0,0,0,-0.10
2013-12-09 18:08:00+00:00,356.12,566,0,0,0,0,0.10
2013-12-09 18:09:00+00:00,356.4,25,0,0,0,0,-0.10
2013-12-09 18:10:00+00:00,356.19,506,1,239.475,239.475,0,0.10
2013-12-09 18:11:00+00:00,356.3,1531,0,0,0,0,-0.10
2013-12-09 18:12:00+00:00,356.29,1921,0,0,0,0,-0.10
2013-12-09 18:13:00+00:00,356.12,1230,2,15.441,0,0,-0.10
2013-12-09 18:14:00+00:00,355.96,6696,0,0,0,0,-0.10
2013-12-09 18:15:00+00:00,355.53,3785,0,0,0,0,0.10
2013-12-09 18:16:00+00:00,355.81,2370,0,0,0,0,0.10
2013-12-09 18:17:00+00:00,356.09,900,0,0,0,0,-0.10
2013-12-09 18:18:00+00:00,356.07,601,0,0,0,0,-0.10
2013-12-09 18:19:00+00:00,356.08,298,0,0,0,0,-0.10
2013-12-09 18:20:00+00:00,356.07,3486,0,0,0,0,-0.10
2013-12-09 18:21:00+00:00,355.92,3896,1,4.124,4.124,0,0.10
2013-12-09 18:22:00+00:00,355.93,2831,0,0,0,0,0.10
2013-12-09 18:23:00+00:00,355.989,1683,0,0,0,0,0.10
2013-12-09 18:24:00+00:00,355.99,508,0,0,0,0,0.10
2013-12-09 18:25:00+00:00,356.14,1552,0,0,0,0,-0.10
2013-12-09 18:26:00+00:00,356.1,877,0,0,0,0,-0.10
2013-12-09 18:27:00+00:00,355.97,306,1,4.124,4.124,0,-0.10
2013-12-09 18:28:00+00:00,356.04,2346,0,0,0,0,-0.10
2013-12-09 18:29:00+00:00,355.8,1217,0,0,0,0,-0.10
2013-12-09 18:30:00+00:00,355.62,2281,0,0,0,0,0.10
2013-12-09 18:31:00+00:00,355.78,2515,0,0,0,0,-0.10
2013-12-09 18:32:00+00:00,355.5,2147,0,0,0,0,-0.10
2013-12-09 18:33:00+00:00,355.01,11324,1,9.951,0,0,-0.10
2013-12-09 18:34:00+00:00,355.1,3088,0,0,0,0,-0.10
2013-12-09 18:35:00+00:00,354.68,9053,0,0,0,0,0.10
2013-12-09 18:36:00+00:00,354.99,4767,0,0,0,0,0.10
2013-12-09 18:37:00+00:00,355.12,1984,1,8.833,8.833,0,0.10
2013-12-09 18:38:00+00:00,355.05,1282,0,0,0,0,0.10
2013-12-09 18:39:00+00:00,355.43,3217,1,76.871,0,76.871,0.10
2013-12-09 18:40:00+00:00,355.57,914,1,12.729,0,12.729,-0.10
2013-12-09 18:41:00+00:00,355.615,1412,0,0,0,0,-0.10
2013-12-09 18:42:00+00:00,355.16,891,0,0,0,0,0.10
2013-12-09 18:43:00+00:00,355.56,730,0,0,0,0,-0.10
2013-12-09 18:44:00+00:00,355.49,2869,0,0,0,0,-0.10
2013-12-09 18:45:00+00:00,355.48,1097,1,239.488,239.488,0,-0.10
2013-12-09 18:46:00+00:00,355.48,4053,1,239.488,239.488,0,-0.10
2013-12-09 18:47:00+00:00,355.2,2000,0,0,0,0,0.10
2013-12-09 18:48:00+00:00,355.47,3302,2,478.983,478.983,0,0.10
2013-12-09 18:49:00+00:00,355.49,780,0,0,0,0,0.10
2013-12-09 18:50:00+00:00,355.47,1,1,107.653,0,0,0.10
2013-12-09 18:51:00+00:00,355.62,2643,3,498.858,478.983,0,-0.10
2013-12-09 18:52:00+00:00,355.53,4039,0,0,0,0,-0.10
2013-12-09 18:53:00+00:00,355.33,653,0,0,0,0,0.10
2013-12-09 18:55:00+00:00,355.58,107,2,268.145,239.492,0,-0.10
2013-12-09 18:56:00+00:00,355.33,582,0,0,0,0,-0.10
2013-12-09 18:57:00+00:00,355.25,2041,0,0,0,0,-0.10
2013-12-09 18:58:00+00:00,355.25,2548,0,0,0,0,-0.10
2013-12-09 18:59:00+00:00,355.01,4468,0,0,0,0,-0.10
2013-12-09 19:00:00+00:00,354.8,6509,0,0,0,0,-0.10
2013-12-09 19:01:00+00:00,354.66,3612,0,0,0,0,-0.10
2013-12-09 19:02:00+00:00,354.201,10430,1,75.347,0,75.347,0.10
2013-12-09 19:03:00+00:00,354.581,7188,2,61.981,0,5.386,-0.10
2013-12-09 19:04:00+00:00,354.39,5239,0,0,0,0,0.10
2013-12-09 19:05:00+00:00,354.37,5223,2,80.567,0,0,0.10
2013-12-09 19:06:00+00:00,354.54,3480,1,20.397,20.397,0,0.10
2013-12-09 19:07:00+00:00,354.71,3101,1,239.492,239.492,0,-0.10
2013-12-09 19:08:00+00:00,354.76,194,0,0,0,0,-0.10
2013-12-09 19:09:00+00:00,354.601,2786,1,239.494,239.494,0,-0.10
2013-12-09 19:10:00+00:00,354.27,1580,0,0,0,0,-0.10
2013-12-09 19:11:00+00:00,354.1,3834,1,4.244,4.244,0,0.10
2013-12-09 19:12:00+00:00,354.16,63,3,155.581,23.855,0,0.10
2013-12-09 19:13:00+00:00,354.18,9,0,0,0,0,0.10
2013-12-09 19:14:00+00:00,354.396,1957,0,0,0,0,0.10
2013-12-09 19:15:00+00:00,354.57,2120,0,0,0,0,-0.10
2013-12-09 19:16:00+00:00,354.6,2708,1,172.11,172.109,0,-0.10
2013-12-09 19:17:00+00:00,354.18,1198,1,19.186,19.185,0,-0.10
2013-12-09 19:18:00+00:00,353.85,9474,0,0,0,0,0.10
2013-12-09 19:19:00+00:00,353.811,1451,0,0,0,0,0.10
2013-12-09 19:20:00+00:00,353.92,5842,1,107.651,0.002,0,-0.10
2013-12-09 19:21:00+00:00,354,2432,1,24.519,24.517,0,-0.10
2013-12-09 19:22:00+00:00,353.72,148,0,0,0,0,0.10
2013-12-09 19:23:00+00:00,354,1296,1,25.263,25.261,0,0.10
2013-12-09 19:24:00+00:00,354.61,8511,2,99.204,4.002,0,-0.10
2013-12-09 19:25:00+00:00,354.41,2900,1,8.43,0.002,0,0.10
2013-12-09 19:26:00+00:00,354.87,3077,2,14.146,4.245,9.9,0.10
2013-12-09 19:27:00+00:00,355.37,14956,0,0,0,0,0.10
2013-12-09 19:28:00+00:00,355.714,4729,1,239.501,239.499,0,-0.10
2013-12-09 19:29:00+00:00,355.5,3641,0,0,0,0,0.10
2013-12-09 19:30:00+00:00,355.6,2596,1,20.4,0.002,20.397,-0.10
2013-12-09 19:31:00+00:00,355.5,1128,1,107.651,0.002,0,-0.10
2013-12-09 19:32:00+00:00,355.46,5985,0,0,0,0,-0.10
2013-12-09 19:33:00+00:00,355.28,1105,1,9.953,0.002,0,-0.10
2013-12-09 19:34:00+00:00,355.19,3221,0,0,0,0,-0.10
2013-12-09 19:35:00+00:00,355.08,2558,0,0,0,0,-0.10
2013-12-09 19:36:00+00:00,354.85,3478,0,0,0,0,-0.10
