datetime,close,volume,tweet_count,tweet_weighted_count,tweet_weighted_happy,tweet_weighted_sad,label
2013-12-10 15:54:00+00:00,565.853,23690,14,658.032,12.846,108.84,0.10
2013-12-10 15:55:00+00:00,566.14,43999,1,12.531,0,12.535,-0.10
2013-12-10 15:56:00+00:00,565.87,23030,6,123.862,91.544,32.323,-0.10
2013-12-10 15:57:00+00:00,565.42,19343,8,272.936,142.122,74.154,0.10
2013-12-10 15:58:00+00:00,565.71,16599,4,46.632,0,24.443,-0.10
2013-12-10 15:59:00+00:00,565.62,10731,6,54.948,28.825,26.128,-0.10
2013-12-10 16:00:00+00:00,565.15,17463,1,9.645,0,0.005,0.10
2013-12-10 16:01:00+00:00,565.35,11232,4,25.065,25.065,0.005,0.10
2013-12-10 16:02:00+00:00,565.63,27447,3,50.166,22.78,0.005,0.10
2013-12-10 16:03:00+00:00,565.61,41320,1,65.758,65.758,0.005,0.10
2013-12-10 16:04:00+00:00,565.84,37438,3,284.495,0,284.499,-0.10
2013-12-10 16:05:00+00:00,565.31,51912,1,528.356,0,0.005,-0.10
2013-12-10 16:06:00+00:00,565.029,24731,6,119.083,31.639,59.767,0.10
2013-12-10 16:07:00+00:00,565.06,43275,2,45.341,41.341,0.005,0.10
2013-12-10 16:08:00+00:00,565.18,40305,2,2.001,2.001,0.005,0.10
2013-12-10 16:09:00+00:00,565.66,22982,7,383.036,3.874,122.963,0.10
2013-12-10 16:10:00+00:00,565.58,20427,3,204.915,133.005,71.915,0.10
2013-12-10 16:11:00+00:00,565.68,25353,9,248.696,7.212,21.995,0.10
2013-12-10 16:12:00+00:00,565.67,23817,4,59.794,13.305,30.683,0.10
2013-12-10 16:13:00+00:00,565.65,45027,3,197.812,75.558,122.259,0.10
2013-12-10 16:14:00+00:00,565.79,15992,4,314.81,0,70.315,-0.10
2013-12-10 16:15:00+00:00,565.72,6525,2,43.162,0,22.721,-0.10
2013-12-10 16:16:00+00:00,565.63,15258,3,223.543,31.529,120.521,-0.10
2013-12-10 16:17:00+00:00,565.53,35454,2,52.107,2.237,0.005,0.10
2013-12-10 16:18:00+00:00,566.25,36690,3,58.969,26.844,0.005,0.10
2013-12-10 16:19:00+00:00,566.75,66503,4,534.518,503.176,1.737,0.10
2013-12-10 16:20:00+00:00,566.8,21382,4,70.84,0,53.698,0.10
2013-12-10 16:21:00+00:00,567.255,54223,7,100.65,13.885,26.532,-0.10
2013-12-10 16:22:00+00:00,567.11,34143,10,174.291,91.726,0.006,-0.10
2013-12-10 16:23:00+00:00,567.03,28150,4,71.29,0,62.814,-0.10
2013-12-10 16:24:00+00:00,566.85,6305,5,213.6,201.642,11.964,0.10
2013-12-10 16:25:00+00:00,567.29,27766,6,169.731,30.551,82.93,0.10
2013-12-10 16:26:00+00:00,567.466,24723,4,151.261,151.261,0.005,0.10
2013-12-10 16:27:00+00:00,567.67,30517,4,148.363,144.49,0.005,-0.10
2013-12-10 16:28:00+00:00,567.61,31148,10,377.325,89.158,15.497,-0.10
2013-12-10 16:29:00+00:00,567.51,19109,6,156.385,52.536,32.424,-0.10
2013-12-10 16:30:00+00:00,567,49045,7,208.181,32.789,27.022,-0.10
2013-12-10 16:31:00+00:00,566.782,55507,4,231.036,99.173,27.005,0.10
2013-12-10 16:32:00+00:00,566.96,18341,1,17.636,0,0.005,-0.10
2013-12-10 16:33:00+00:00,566.37,26937,2,66.493,0,0.005,0.10
2013-12-10 16:34:00+00:00,566.65,45734,5,111.349,34.088,60.775,-0.10
2013-12-10 16:35:00+00:00,566.31,26593,8,99.156,86.057,5.104,0.10
2013-12-10 16:36:00+00:00,566.4,14136,3,69.277,11.001,0.005,0.10
2013-12-10 16:37:00+00:00,566.44,19050,0,0,0,0,0.10
2013-12-10 16:38:00+00:00,566.66,10290,6,367.604,354.955,12.654,-0.10
2013-12-10 16:39:00+00:00,566.59,22606,2,24.125,20.519,3.611,-0.10
2013-12-10 16:40:00+00:00,566.28,24111,2,16.493,0,0.005,0.10
2013-12-10 16:41:00+00:00,566.32,4278,2,46.014,46.014,0.005,0.10
2013-12-10 16:42:00+00:00,566.45,9237,2,42.789,17.889,24.905,-0.10
2013-12-10 16:43:00+00:00,566.52,5390,1,12.61,0,0.005,-0.10
2013-12-10 16:44:00+00:00,566.323,15154,3,74.378,5.385,34.501,0.10
2013-12-10 16:45:00+00:00,566.39,5684,2,14.154,11.705,0.005,0.10
2013-12-10 16:46:00+00:00,566.57,9853,7,38.326,17.352,20.98,-0.10
2013-12-10 16:47:00+00:00,566.4,15577,3,92.737,45.189,0.005,-0.10
2013-12-10 16:48:00+00:00,566.3,7257,2,93.391,76.014,0.005,0.10
2013-12-10 16:49:00+00:00,566.361,10397,0,0,0,0,-0.10
2013-12-10 16:50:00+00:00,566.42,8586,3,98.266,0,60.775,-0.10
2013-12-10 16:51:00+00:00,566.267,6660,3,55.702,23.602,3.61,-0.10
2013-12-10 16:52:00+00:00,565.93,30179,3,34.462,0,17.32,-0.10
2013-12-10 16:53:00+00:00,565.474,28061,3,154.841,154.842,0.004,-0.10
2013-12-10 16:54:00+00:00,565.26,35552,4,52.439,37.642,14.803,-0.10
2013-12-10 16:55:00+00:00,565.09,17979,1,28.513,0,0.004,-0.10
2013-12-10 16:56:00+00:00,565,24041,2,122.543,15.717,106.831,-0.10
2013-12-10 16:57:00+00:00,564.6,88058,4,222.819,36.974,111.312,0.10
2013-12-10 16:58:00+00:00,564.715,11626,0,0,0,0,-0.10
2013-12-10 16:59:00+00:00,564.79,12407,3,59.562,15.167,34.5,-0.10
2013-12-10 17:00:00+00:00,564.16,38144,4,272.787,272.788,0.004,0.10
2013-12-10 17:01:00+00:00,564.57,30940,2,35.234,0,0.004,-0.10
2013-12-10 17:02:00+00:00,564.09,17962,5,68.894,53.601,15.298,0.10
2013-12-10 17:03:00+00:00,564.39,8575,5,39.956,11.593,24.904,-0.10
2013-12-10 17:04:00+00:00,564.26,8179,3,34.169,34.17,0.004,0.10
2013-12-10 17:05:00+00:00,564.598,21801,2,54.617,17.148,0.004,-0.10
2013-12-10 17:06:00+00:00,564.55,12917,3,45.841,45.842,0.004,-0.10
2013-12-10 17:07:00+00:00,564.43,6406,1,39.497,39.498,0.004,-0.10
2013-12-10 17:08:00+00:00,564.26,18867,2,66.853,0,60.774,0.10
2013-12-10 17:09:00+00:00,564.392,9052,4,80.504,61.214,11.049,0.10
2013-12-10 17:10:00+00:00,564.67,11612,4,89.006,0,15.496,-0.10
2013-12-10 17:11:00+00:00,564.52,6030,1,2.45,0,0.004,0.10
2013-12-10 17:12:00+00:00,564.8,8420,1,3.317,3.318,0.004,0.10
2013-12-10 17:13:00+00:00,564.83,6771,2,39.202,34.512,4.694,0.10
2013-12-10 17:14:00+00:00,564.861,12309,6,404.416,404.417,0.004,0.10
2013-12-10 17:15:00+00:00,565.195,24724,1,17.72,17.721,0.004,-0.10
2013-12-10 17:16:00+00:00,565.05,33266,6,134.022,111.444,0.004,0.10
2013-12-10 17:17:00+00:00,565.15,13045,2,20.051,16.31,3.746,0.10
2013-12-10 17:18:00+00:00,565.163,5951,2,284.181,266.294,0.004,0.10
2013-12-10 17:19:00+00:00,565.17,13077,3,64.77,64.771,0.004,0.10
2013-12-10 17:20:00+00:00,565.42,75387,1,3.741,0,3.746,0.10
2013-12-10 17:21:00+00:00,565.37,59367,2,12.482,12.484,0.004,0.10
2013-12-10 17:22:00+00:00,565.52,43579,3,158.118,149.46,8.664,0.10
2013-12-10 17:23:00+00:00,565.632,51948,8,265.873,265.875,0.004,-0.10
2013-12-10 17:24:00+00:00,565.513,16059,3,10.124,9.126,0.004,-0.10
2013-12-10 17:25:00+00:00,565.57,6705,2,34.23,21.309,0.004,-0.10
2013-12-10 17:26:00+00:00,565.48,45950,2,194.301,0.002,12.927,-0.10
2013-12-10 17:27:00+00:00,564.99,18940,2,6.055,6.057,0.004,0.10
2013-12-10 17:28:00+00:00,565.5,13632,2,23.412,15.168,0.004,-0.10
2013-12-10 17:29:00+00:00,565.32,12045,1,3.606,0.002,0.004,0.10
2013-12-10 17:30:00+00:00,565.27,34604,3,193.502,107.426,64.541,0.10
2013-12-10 17:31:00+00:00,565.39,26937,2,36.121,8.248,0.004,0.10
2013-12-10 17:32:00+00:00,565.54,5856,8,192.446,182.541,1.004,-0.10
2013-12-10 17:33:00+00:00,565.515,12813,1,5.099,0.002,0.004,-0.10
2013-12-10 17:34:00+00:00,565.45,2107,1,4.69,0.002,0.004,-0.10
2013-12-10 17:35:00+00:00,565.49,2918,4,52.175,12.939,39.242,-0.10
2013-12-10 17:36:00+00:00,565.28,11034,0,0,0,0,-0.10
2013-12-10 17:37:00+00:00,565.13,8619,3,36.123,2.002,3.746,0.10
2013-12-10 17:38:00+00:00,565.3,4188,2,17.224,17.226,0.004,0.10
2013-12-10 17:39:00+00:00,565.38,6650,2,6.099,0.002,1.004,-0.10
2013-12-10 17:40:00+00:00,565.31,3997,0,0,0,0,-0.10
2013-12-10 17:41:00+00:00,565.2,6907,0,0,0,0,0.10
2013-12-10 17:42:00+00:00,565.2,5628,0,0,0,0,0.10
2013-12-10 17:43:00+00:00,565.3,10484,4,185.013,160.643,24.376,0.10
2013-12-10 17:44:00+00:00,565.415,25569,2,19.799,19.801,0.004,0.10
2013-12-10 17:45:00+00:00,565.54,12331,3,234.633,6.166,150.865,0.10
2013-12-10 17:46:00+00:00,565.51,42434,5,141.072,63.805,0.004,0.10
2013-12-10 17:47:00+00:00,565.7,20464,6,369.09,349.127,19.969,0.10
2013-12-10 17:48:00+00:00,565.77,38364,1,21.071,0.002,21.075,0.10
2013-12-10 17:49:00+00:00,566.02,27780,4,180.327,84.382,66.034,0.10
2013-12-10 17:50:00+00:00,566.2,15372,1,10.77,10.772,0.004,-0.10
2013-12-10 17:51:00+00:00,566.06,18713,3,46.916,45.504,0.004,0.10
2013-12-10 17:52:00+00:00,566.36,18756,6,74.177,1.002,24.705,0.10
2013-12-10 17:53:00+00:00,566.339,18870,0,0,0,0,0.10
2013-12-10 17:54:00+00:00,566.425,33671,3,43.597,1.734,0.004,-0.10
2013-12-10 17:55:00+00:00,566.513,26996,0,0,0,0,-0.10
2013-12-10 17:56:00+00:00,566.51,10334,2,12.937,12.939,0.004,-0.10
2013-12-10 17:57:00+00:00,566.07,24040,2,276.6,34.222,0.004,0.10
2013-12-10 17:58:00+00:00,566.05,8816,4,82.797,82.799,0.004,0.10
2013-12-10 17:59:00+00:00,566.27,13684,1,34.511,34.513,0.004,0.10
2013-12-10 18:00:00+00:00,566.25,5807,8,588.065,105.414,3.468,0.10
2013-12-10 18:01:00+00:00,566.38,14471,1,24.637,24.64,0.004,0.10
2013-12-10 18:02:00+00:00,566.4,9336,1,9.434,0.003,9.438,-0.10
2013-12-10 18:03:00+00:00,566.3,8331,3,59.3,38.231,0.004,0.10
2013-12-10 18:04:00+00:00,566.46,10091,1,29.917,29.919,0.004,-0.10
2013-12-10 18:05:00+00:00,566.49,5824,1,50.03,50.032,0.004,-0.10
2013-12-10 18:06:00+00:00,566.33,25880,4,89.841,47.318,0.004,-0.10
2013-12-10 18:07:00+00:00,566.41,12490,5,200.451,0.002,159.175,-0.10
2013-12-10 18:08:00+00:00,566.32,15011,4,48.296,6.93,0.004,-0.10
2013-12-10 18:09:00+00:00,566.22,3211,2,266.502,266.502,0.004,0.10
2013-12-10 18:10:00+00:00,566.22,7862,3,49.999,49.999,0.004,0.10
2013-12-10 18:11:00+00:00,566.42,6515,2,97.686,97.686,0.004,-0.10
2013-12-10 18:12:00+00:00,566.25,11081,5,411.198,294.276,101.434,0.10
2013-12-10 18:13:00+00:00,566.39,4988,2,253.468,253.467,0.004,-0.10
2013-12-10 18:14:00+00:00,566.44,6266,3,272.014,233.492,38.525,-0.10
2013-12-10 18:15:00+00:00,566.345,9474,4,39.928,34.097,5.835,-0.10
2013-12-10 18:16:00+00:00,566.28,4274,3,38.176,37.176,1.004,-0.10
2013-12-10 18:17:00+00:00,566.07,14897,2,30.789,17.75,0.004,-0.10
2013-12-10 18:18:00+00:00,565.941,19647,1,21.074,0.002,0.004,0.10
2013-12-10 18:19:00+00:00,566.05,5934,1,7.486,7.485,0.004,0.10
2013-12-10 18:20:00+00:00,566.031,8527,2,8.813,1.002,0.004,0.10
2013-12-10 18:21:00+00:00,566.04,10357,0,0,0,0,0.10
2013-12-10 18:22:00+00:00,566.1,7678,1,38.213,38.212,0.004,0.10
2013-12-10 18:23:00+00:00,566.38,13335,1,17.149,0.002,0.004,-0.10
2013-12-10 18:24:00+00:00,566.162,5265,6,147.44,147.439,0.004,-0.10
2013-12-10 18:25:00+00:00,566.09,6115,2,123.976,123.975,0.004,-0.10
2013-12-10 18:26:00+00:00,565.57,21271,2,13.651,12.65,1.004,-0.10
2013-12-10 18:27:00+00:00,565.342,17656,2,32.559,32.558,0.004,0.10
2013-12-10 18:28:00+00:00,565.44,11153,5,257.159,213.212,12.534,0.10
2013-12-10 18:29:00+00:00,565.58,8676,3,29.553,2.237,0.004,0.10
2013-12-10 18:30:00+00:00,565.57,8537,9,423.156,13.075,9.385,0.10
2013-12-10 18:31:00+00:00,565.73,8221,1,4.9,4.9,0.004,0.10
2013-12-10 18:32:00+00:00,565.761,15180,0,0,0,0,-0.10
2013-12-10 18:33:00+00:00,565.739,8424,1,216.334,0,216.337,0.10
2013-12-10 18:34:00+00:00,565.82,8386,1,13.192,0,0.004,-0.10
2013-12-10 18:35:00+00:00,565.84,11964,5,157.704,79.032,4.363,-0.10
2013-12-10 18:36:00+00:00,565.725,5532,5,133.432,123.772,1.004,-0.10
2013-12-10 18:37:00+00:00,565.41,7624,2,23.301,12.531,0.004,0.10
2013-12-10 18:38:00+00:00,565.71,9246,2,10.075,1.415,0.004,0.10
2013-12-10 18:39:00+00:00,565.85,10055,7,323.015,323.015,0.004,0.10
2013-12-10 18:40:00+00:00,565.81,11174,1,9.488,9.488,0.004,0.10
2013-12-10 18:41:00+00:00,565.79,6937,2,363.769,0,130.277,0.10
2013-12-10 18:42:00+00:00,565.87,5667,2,44.041,28.549,15.496,0.10
2013-12-10 18:43:00+00:00,566,10873,1,233.496,233.496,0.004,-0.10
2013-12-10 18:44:00+00:00,566,7690,3,246.224,243.395,2.832,-0.10
2013-12-10 18:45:00+00:00,565.94,8459,4,49.147,31.281,12.771,-0.10
2013-12-10 18:46:00+00:00,565.83,5356,2,145.109,0,14.87,0.10
2013-12-10 18:47:00+00:00,565.81,9019,1,19.976,0,0.004,0.10
2013-12-10 18:48:00+00:00,566.03,6414,1,233.496,233.496,0.004,-0.10
2013-12-10 18:49:00+00:00,566.038,3713,4,255.635,13.078,8.066,-0.10
2013-12-10 18:50:00+00:00,566.029,16167,1,233.496,233.496,0.004,-0.10
2013-12-10 18:51:00+00:00,565.97,5790,2,39.607,31.544,8.066,-0.10
2013-12-10 18:52:00+00:00,565.71,8825,3,135.005,121.928,13.08,0.10
2013-12-10 18:53:00+00:00,565.801,6714,6,357.895,263.877,35.663,-0.10
2013-12-10 18:54:00+00:00,565.86,5067,4,303.404,263.757,0.003,-0.10
2013-12-10 18:55:00+00:00,565.33,19728,1,13.078,0,0.003,-0.10
2013-12-10 18:56:00+00:00,565.16,29945,0,0,0,0,0.10
2013-12-10 18:57:00+00:00,565.25,13266,8,350.742,259.976,77.693,0.10
2013-12-10 18:58:00+00:00,565.28,3147,2,11.804,0,0.003,0.10
2013-12-10 18:59:00+00:00,565.489,4136,4,267.536,257.637,9.902,-0.10
2013-12-10 19:00:00+00:00,565.31,8573,1,6.709,0,6.711,0.10
2013-12-10 19:01:00+00:00,565.24,17208,3,88.554,0,0.003,0.10
2013-12-10 19:02:00+00:00,565.41,12401,3,148.338,24.311,0.003,-0.10
2013-12-10 19:03:00+00:00,565.05,18896,2,246.568,233.491,13.08,-0.10
2013-12-10 19:04:00+00:00,564.971,21439,5,126.104,60.775,30.793,-0.10
2013-12-10 19:05:00+00:00,564.79,7682,8,318.171,297.813,15.004,-0.10
2013-12-10 19:06:00+00:00,564.78,16810,2,20.773,0,4.903,-0.10
2013-12-10 19:07:00+00:00,564.51,16348,2,51.02,0,0.004,0.10
2013-12-10 19:08:00+00:00,564.61,17678,2,91.432,45.718,0.004,0.10
2013-12-10 19:09:00+00:00,564.769,18160,2,21.44,13.381,0.004,0.10
2013-12-10 19:10:00+00:00,565.04,22112,4,55.846,32.016,0.004,-0.10
2013-12-10 19:11:00+00:00,565.099,8507,7,76.803,61.314,15.496,-0.10
2013-12-10 19:12:00+00:00,564.93,7763,2,42.054,32.157,0.004,-0.10
2013-12-10 19:13:00+00:00,564.8,5012,0,0,0,0,0.10
2013-12-10 19:14:00+00:00,565.22,10983,4,43.179,22.761,15.734,0.10
2013-12-10 19:15:00+00:00,565.32,9016,5,125.729,125.732,0.004,-0.10
2013-12-10 19:16:00+00:00,565.26,9338,9,199.054,186.527,12.534,-0.10
2013-12-10 19:17:00+00:00,565.25,8389,6,156.649,141.16,15.496,-0.10
2013-12-10 19:18:00+00:00,565.09,5917,8,151.289,105.943,24.376,-0.10
2013-12-10 19:19:00+00:00,564.88,12657,3,89.979,89.981,0.004,0.10
2013-12-10 19:20:00+00:00,565.005,9675,2,62.084,62.086,0.004,0.10
2013-12-10 19:21:00+00:00,565,5462,2,51.854,30.431,21.428,0.10
2013-12-10 19:22:00+00:00,565,6366,15,402.254,292.534,45.181,0.10
2013-12-10 19:23:00+00:00,565.05,3206,2,13.252,6.929,0.004,0.10
2013-12-10 19:24:00+00:00,565.05,7066,6,108.894,106.659,0.004,0.10
2013-12-10 19:25:00+00:00,564.951,6603,7,48.419,45.971,2.453,0.10
2013-12-10 19:26:00+00:00,565.01,3259,1,17.916,0,17.92,0.10
2013-12-10 19:27:00+00:00,564.96,11761,3,72.101,57.237,14.87,0.10
2013-12-10 19:28:00+00:00,565.14,7410,4,65.421,59.259,0.004,0.10
2013-12-10 19:29:00+00:00,565.33,10445,9,406.473,68.401,21.405,0.10
2013-12-10 19:30:00+00:00,565.39,12530,4,118.726,97.211,0.004,0.10
2013-12-10 19:31:00+00:00,565.35,7579,3,150.738,150.741,0.004,0.10
2013-12-10 19:32:00+00:00,565.35,7454,3,51.403,45.081,6.329,0.10
2013-12-10 19:33:00+00:00,565.53,7218,3,32.072,21.05,6.787,-0.10
2013-12-10 19:34:00+00:00,565.25,8137,1,23.874,0.002,0.005,-0.10
2013-12-10 19:35:00+00:00,565.16,4777,1,14.865,0.002,14.871,0.10
2013-12-10 19:36:00+00:00,565.13,6299,2,91.309,91.312,0.005,0.10
2013-12-10 19:37:00+00:00,565.35,8626,2,19.491,19.494,0.005,0.10
2013-12-10 19:38:00+00:00,565.45,3042,1,10.862,0.002,0.005,0.10
2013-12-10 19:39:00+00:00,565.53,12689,5,615.26,430.867,0.005,0.10
2013-12-10 19:40:00+00:00,565.645,4708,0,0,0,0,-0.10
2013-12-10 19:41:00+00:00,565.64,8117,1,9.486,9.489,0.005,-0.10
2013-12-10 19:42:00+00:00,565.461,7498,4,85.69,48.324,14.702,0.10
2013-12-10 19:43:00+00:00,565.63,6063,7,97.699,59.232,23.155,-0.10
2013-12-10 19:44:00+00:00,565.57,4456,3,64.47,55.091,0.005,-0.10
2013-12-10 19:45:00+00:00,565.36,4948,5,96.339,68.574,0.005,-0.10
2013-12-10 19:46:00+00:00,565.045,10286,7,140.74,119.902,8.312,0.10
2013-12-10 19:47:00+00:00,565.03,6395,3,100.571,90.775,9.803,0.10
2013-12-10 19:48:00+00:00,565.1,7107,7,134.757,75.595,38.098,0.10
2013-12-10 19:49:00+00:00,565.2,6390,3,33.671,0.003,9.803,0.10
2013-12-10 19:50:00+00:00,565.32,4204,8,223.79,158.178,45.689,-0.10
2013-12-10 19:51:00+00:00,565.22,4885,3,41.119,36.88,0.005,-0.10
2013-12-10 19:52:00+00:00,565.08,4634,1,32.155,32.159,0.005,0.10
2013-12-10 19:53:00+00:00,565.11,5253,6,53.99,8.299,3.469,0.10
2013-12-10 19:54:00+00:00,565.18,13933,6,162.137,24.213,0.005,0.10
2013-12-10 19:55:00+00:00,565.46,10946,4,57.854,0.003,39.175,0.10
2013-12-10 19:56:00+00:00,565.59,6931,2,51.837,15.495,0.005,0.10
2013-12-10 19:57:00+00:00,565.93,24477,4,272.235,249.026,23.217,-0.10
2013-12-10 19:58:00+00:00,565.92,7565,4,215.663,0.003,210.872,-0.10
2013-12-10 19:59:00+00:00,565.77,10173,3,28.456,8.459,20.005,0.10
2013-12-10 20:00:00+00:00,566.3,35399,2,47.325,5.102,42.231,0.10
2013-12-10 20:01:00+00:00,566.2,16109,9,94.656,56.618,38.046,0.10
2013-12-10 20:02:00+00:00,566.49,13065,3,56.543,0.003,8.252,-0.10
2013-12-10 20:03:00+00:00,566.53,16062,5,141.156,52.128,55.124,-0.10
2013-12-10 20:04:00+00:00,566.15,14341,2,97.91,0.003,0.006,0.10
2013-12-10 20:05:00+00:00,566.17,10590,2,17.707,0.003,5.922,-0.10
2013-12-10 20:06:00+00:00,566.079,15387,4,85.832,0.003,69.134,0.10
2013-12-10 20:07:00+00:00,566.13,17622,3,63.637,35.319,0.006,0.10
2013-12-10 20:08:00+00:00,566.06,4494,7,429.392,157.012,272.387,0.10
2013-12-10 20:09:00+00:00,566.29,17284,5,130.304,84.335,4.696,0.10
2013-12-10 20:10:00+00:00,566.49,15253,1,3.874,3.875,0.006,-0.10
2013-12-10 20:11:00+00:00,566.26,17428,2,55.432,0.002,9.753,0.10
2013-12-10 20:12:00+00:00,566.43,14976,2,73.401,3.875,0.006,-0.10
2013-12-10 20:13:00+00:00,566.4,18184,4,108.057,0.002,23.923,-0.10
2013-12-10 20:14:00+00:00,566.39,6934,1,30.034,30.035,0.006,-0.10
2013-12-10 20:15:00+00:00,566.33,14821,6,91.428,70.257,8.569,-0.10
2013-12-10 20:16:00+00:00,566.351,11507,4,273.466,216.358,52.425,-0.10
2013-12-10 20:17:00+00:00,566.13,10705,2,47.496,47.497,0.006,-0.10
2013-12-10 20:18:00+00:00,566.2,17175,7,114.265,26.073,21.077,-0.10
2013-12-10 20:19:00+00:00,565.95,20746,4,117.748,108.421,9.333,0.10
2013-12-10 20:20:00+00:00,566.11,13337,5,94.967,54.497,40.476,0.10
2013-12-10 20:21:00+00:00,566.23,4390,1,24.374,0,24.378,0.10
2013-12-10 20:22:00+00:00,566.44,20131,4,113.035,0,49.039,-0.10
2013-12-10 20:23:00+00:00,566.33,8727,4,42.282,16.493,10.302,-0.10
2013-12-10 20:24:00+00:00,566.29,5074,1,14.801,14.8,0.006,0.10
2013-12-10 20:25:00+00:00,566.23,10556,0,0,0,0,0.10
2013-12-10 20:26:00+00:00,566.37,9441,1,5.101,0,0.006,0.10
2013-12-10 20:27:00+00:00,566.32,8900,1,42.921,0,0.006,0.10
2013-12-10 20:28:00+00:00,566.4,13548,5,139.301,90.723,42.338,0.10
2013-12-10 20:29:00+00:00,566.71,41115,5,332.908,288.748,0.006,0.10
2013-12-10 20:30:00+00:00,566.72,25188,2,200.134,0,0.006,0.10
2013-12-10 20:31:00+00:00,566.75,11384,8,120.091,96.566,23.529,0.10
2013-12-10 20:32:00+00:00,566.921,47128,15,462.797,0,455.729,0.10
2013-12-10 20:33:00+00:00,566.95,21324,9,297.289,189.309,107.985,-0.10
2013-12-10 20:34:00+00:00,566.99,24123,7,186.533,33.883,55.124,-0.10
2013-12-10 20:35:00+00:00,567.023,13991,3,31.192,11.833,0.006,-0.10
2013-12-10 20:36:00+00:00,567.01,17273,1,14.801,0,0.006,-0.10
2013-12-10 20:37:00+00:00,566.8,20208,2,10.2,0,10.204,-0.10
2013-12-10 20:38:00+00:00,566.7,11901,2,392.002,196.001,196.006,0.10
2013-12-10 20:39:00+00:00,566.631,23229,9,131.042,17.525,103.732,0.10
2013-12-10 20:40:00+00:00,566.87,13267,2,14.899,9.799,5.105,-0.10
2013-12-10 20:41:00+00:00,566.955,29901,3,57.232,31.116,0.006,-0.10
2013-12-10 20:42:00+00:00,566.85,23031,2,236.344,0,216.374,-0.10
2013-12-10 20:43:00+00:00,566.71,15262,5,84.299,80.982,0.006,-0.10
2013-12-10 20:44:00+00:00,566.7,13859,4,152.128,132.398,0.006,-0.10
2013-12-10 20:45:00+00:00,566.5,42395,4,24.961,2.45,4.478,-0.10
2013-12-10 20:46:00+00:00,566.35,17286,3,23.036,17.936,0.006,-0.10
2013-12-10 20:47:00+00:00,566.41,20949,2,20.226,20.225,0.006,-0.10
2013-12-10 20:48:00+00:00,566.221,19683,1,10.248,0,10.253,-0.10
2013-12-10 20:49:00+00:00,566.06,27487,5,143.846,126.271,4.696,0.10
2013-12-10 20:50:00+00:00,566.171,20851,1,1.415,0,1.42,-0.10
2013-12-10 20:51:00+00:00,566.16,21946,3,23.641,2.449,8.312,-0.10
2013-12-10 20:52:00+00:00,566.18,16215,2,65.144,0,0.005,-0.10
2013-12-10 20:53:00+00:00,566.04,22807,3,65.011,11.79,10.775,-0.10
2013-12-10 20:54:00+00:00,566,30277,2,50.72,3.317,0.005,0.10
2013-12-10 20:55:00+00:00,566.129,30169,4,41.548,40.547,0.005,-0.10
2013-12-10 20:56:00+00:00,565.94,35552,4,72.251,34.526,30.658,-0.10
2013-12-10 20:57:00+00:00,565.77,46549,4,48.584,16.001,26.423,-0.10
2013-12-10 20:58:00+00:00,565.65,41551,3,129.533,9.85,119.688,0.10
2013-12-10 20:59:00+00:00,565.64,86872,1,11.792,11.791,0.006,0.10
2013-12-11 14:30:00+00:00,568.6,213750,2,51.585,0.002,35.932,-0.10
2013-12-11 14:31:00+00:00,567.97,105491,2,11.692,11.692,0.002,0.10
2013-12-11 14:32:00+00:00,568.63,73358,1,14.596,0.002,14.597,0.10
2013-12-11 14:33:00+00:00,569.75,141616,0,0,0,0,-0.10
2013-12-11 14:34:00+00:00,569.11,165140,6,195.29,104.541,90.752,0.10
2013-12-11 14:35:00+00:00,570.3,119243,3,68.732,0.002,26.472,0.10
2013-12-11 14:36:00+00:00,570.919,124480,6,229.409,111.029,72.291,-0.10
2013-12-11 14:37:00+00:00,570.27,68417,7,251.903,45.937,128.08,-0.10
2013-12-11 14:38:00+00:00,569.53,81239,6,395.988,46.51,86.269,0.10
2013-12-11 14:39:00+00:00,569.64,70274,8,242.574,155.75,31.451,0.10
2013-12-11 14:40:00+00:00,569.93,64273,8,320.597,75.026,0.003,-0.10
2013-12-11 14:41:00+00:00,569.84,54475,6,102.705,37.857,0.003,-0.10
2013-12-11 14:42:00+00:00,569.41,76302,7,129.791,4.692,68.046,-0.10
2013-12-11 14:43:00+00:00,569,38699,3,194.3,9.85,159.815,0.10
2013-12-11 14:44:00+00:00,569.59,63159,2,229.706,8.719,220.989,-0.10
2013-12-11 14:45:00+00:00,569.35,45451,4,45.879,22.763,23.118,-0.10
2013-12-11 14:46:00+00:00,568.71,60818,3,41.841,20.091,21.751,-0.10
2013-12-11 14:47:00+00:00,568,81113,17,398.579,59.577,155.536,0.10
2013-12-11 14:48:00+00:00,568.38,44291,5,82.757,7.143,18.63,-0.10
2013-12-11 14:49:00+00:00,568.19,33063,9,139.303,23.315,43.834,-0.10
2013-12-11 14:50:00+00:00,567.989,42660,10,187.824,64.13,11.432,-0.10
2013-12-11 14:51:00+00:00,567.301,51600,4,57.717,1.001,0.002,0.10
2013-12-11 14:52:00+00:00,568.09,63932,7,962.046,0,943.569,-0.10
2013-12-11 14:53:00+00:00,567.97,35653,17,532.518,27.591,359.725,0.10
2013-12-11 14:54:00+00:00,568.5,46142,9,157.491,17.799,77.669,-0.10
2013-12-11 14:55:00+00:00,568.286,30154,9,201.7,18.042,18.034,0.10
2013-12-11 14:56:00+00:00,568.38,34630,2,11.16,3.742,7.418,0.10
